ZIP,IDT1RWAJR,TFRA,REPDTE,STNAME,RBC1AAJ,ROAQ,INTINC,ROEQ,NCLNLSR,LNLSNET,NPERFV,IDT1CER,NIMYQ,DEPDOM,INTINCY,ASSET,EQV,NETINC,LNLSDEPR,NAME,RBCRWAJ,LNATRESR,P3ASSET,CERT,ID
36744.0,18.09231280092977,0,20250630,ALABAMA,9.526099081221425,0.97,2420.0,20.47,0.7791691512621746,49627,0.3482865545397198,18.09231280092977,3.07,106627,4.619731215638363,112551,4.952421568888771,394.0,46.542620537012205,PEOPLES BANK OF GREENSBORO,19.226299186451932,1.3575829854899624,951,1730,1730_20250630
66032.0,0.0,0,20250630,KANSAS,9.060721062618596,1.04,9571.0,11.55,2.461960399749658,246315,2.4661802705578357,0.0,4.63,282759,6.550932685989633,315792,9.011627906976743,1743.0,87.11128558242179,GOPPERT STATE SERVICE BANK,0.0,1.8105932862148555,5418,17317,17317_20250630
62557.0,16.173772876278143,0,20250630,ILLINOIS,10.198961982124736,2.09,17363.0,20.35,1.3404286068213727,383427,0.8784287726858374,16.173772876278143,5.04,489829,6.374394243477409,591283,10.184463277313908,6000.0,78.2777254919574,PEOPLES BANK&TRUST,17.322742765343115,1.0480324551986127,14883,17320,17320_20250630
63640.0,13.753065634580802,0,20250630,MISSOURI,11.363158419155061,1.77,105700.0,15.24,0.5137143780371102,3187857,0.406217038451145,13.753065634580802,3.85,3566840,5.457135798785026,4244529,11.73755674657895,36877.0,89.37482477487076,FIRST STATE COMMUNITY BANK,14.720231306703313,0.9527049699862048,7867,17323,17323_20250630
37055.0,0.0,0,20250630,TENNESSEE,11.29300052559582,0.7,5744.0,7.76,1.0388868819409647,169670,0.6333632905052342,0.0,3.26,254701,4.2687805784356225,281513,9.06885294817646,817.0,66.61536468251008,BANK OF DICKSON,0.0,1.1396874599419669,310,17327,17327_20250630
50244.0,0.0,0,20250630,IOWA,10.26205850105399,0.46,18678.0,4.16,0.41679002129427833,554514,0.37700662867024903,0.0,3.6,465627,6.5375200965099145,619883,11.107902620333192,1475.0,119.08974350714199,SOUTH STORY BANK&TRUST,0.0,1.1057330475072853,2306,17348,17348_20250630
78384.0,23.236751131544246,0,20250630,TEXAS,8.553063098517644,1.09,1849.0,13.42,1.94520826968123,19352,0.4992550382936456,23.236751131544246,3.83,69955,5.010840108401084,76514,8.253391536189456,370.0,27.663497962976198,FIRST STB OF SAN DIEGO,24.291671121565273,1.4563601181383032,207,17350,17350_20250630
36272.0,17.075183776013205,0,20250630,ALABAMA,12.138610924846546,0.74,7055.0,8.2,0.45073959384059764,139761,0.20307827253167732,17.075183776013205,4.14,284142,5.251984848278061,314657,8.988199849359779,1179.0,49.18702620520726,FARMERS&MERCHANTS BANK,17.984880709980818,1.4149978485825334,1833,1735,1735_20250630
67110.0,11.181805970887856,0,20250630,KANSAS,7.829965446570894,1.21,5164.0,16.55,0.0,132059,0.0,11.181805970887856,3.91,187209,5.527280511626662,209320,7.308427288362316,1146.0,70.54094621519265,CARSON BANK,12.317872367500158,1.2022503852887045,290,17369,17369_20250630
66006.0,12.633435045770597,0,20250630,KANSAS,10.339787640401138,1.65,15257.0,16.36,0.36759772859034373,390685,0.28158252481785373,12.633435045770597,3.8,390659,6.765653639212441,515657,9.933928948894323,3968.0,100.00665542071219,MID-AMERICA BANK,13.80196088239708,1.0916538606622328,652,17374,17374_20250630
66956.0,0.0,0,20250630,KANSAS,12.837373413371214,0.87,967.0,12.06,2.6694941682779265,15805,0.9807516040329972,0.0,3.09,40115,4.333796441536324,43640,7.440421631530706,201.0,39.399227221737505,STATE EXCHANGE BANK,0.0,1.4220669868396434,164,17375,17375_20250630
70380.0,0.0,0,20250630,LOUISIANA,18.002364196780714,0.86,12729.0,5.04,0.3617699382068029,313150,0.29850114319586757,0.0,4.54,382278,6.223065283763271,472360,16.568930476755018,2066.0,81.91682492845521,M C BANK&TRUST CO,0.0,1.574060686828557,1614,17388,17388_20250630
47546.0,13.016935603988141,2425557,20250630,INDIANA,10.510855999734076,1.6,202606.0,12.68,0.43606217501305333,5677798,0.30417915978251964,13.016935603988141,4.03,7034108,5.422421127653555,8263551,12.935528563930928,48459.0,80.71809531499943,GERMAN AMERICAN BANK,13.93095075748787,1.3124623260218296,26294,17393,17393_20250630
67152.0,14.367830455102093,0,20250630,KANSAS,10.237795612118909,1.25,4240.0,20.72,1.1348618054358444,103189,0.7445150913523159,14.367830455102093,3.49,139704,5.622124296681974,159164,6.236963132366616,970.0,73.86259520128272,IMPACT BANK,15.416656253384318,1.1770001340765002,69,17399,17399_20250630
67059.0,0.0,0,20250630,KANSAS,14.488267598602098,1.63,1541.0,11.99,0.0,34570,0.0,0.0,4.21,36623,6.514800279024542,49654,13.692753856688283,396.0,94.3942331321847,HAVILAND STATE BANK,0.0,1.132528742206715,0,17403,17403_20250630
66008.0,14.406425616214976,0,20250630,KANSAS,9.934667249054394,1.67,2743.0,19.92,0.0,69894,0.0,14.406425616214976,3.88,93588,5.297037032268862,108407,8.452406209931093,926.0,74.68265162200282,BENDENA STATE BANK,15.481853833402962,1.1288406043116619,1343,17410,17410_20250630
80480.0,0.0,0,20250630,COLORADO,9.860961340732487,0.77,14605.0,7.86,0.23768494860062986,399075,0.1727516640843892,0.0,3.55,448486,5.5495181931483115,555711,9.960033182715476,2152.0,88.98271072006708,MOUNTAIN VALLEY BANK,0.0,1.193624101253788,401,17411,17411_20250630
72560.0,10.352814428069694,0,20250630,ARKANSAS,8.352113244304068,1.05,23722.0,13.69,1.4926421111143617,673837,1.1677595816024078,10.352814428069694,2.61,690601,6.1826678360271625,873810,7.578764262253808,4440.0,97.57254912749909,STONE BANK,11.60535422900074,1.4310581902226382,2209,17431,17431_20250630
57401.0,11.20802801304409,3476537,20250630,SOUTH DAKOTA,9.929707832343658,1.01,123134.0,10.84,1.3188443618992862,3734233,1.0819418005817247,11.20802801304409,3.65,4102554,5.7980158932894605,4600802,9.503190965401249,24569.0,91.02215351705304,DACOTAH BANK,12.197379151345185,1.0632781938153835,31187,17437,17437_20250630
48823.0,15.49170771933114,0,20250630,MICHIGAN,8.2670852095859,2.77,262003.0,33.69,1.7564695943058923,5902236,1.700228943935473,15.49170771933114,4.84,3739240,8.489709342575129,6433016,8.19225383552598,96140.0,157.84587242327316,FIRST NB OF AMERICA,16.750309970514966,1.1018442712911576,34230,17438,17438_20250630
52224.0,13.986240388506676,0,20250630,IOWA,9.585621567648527,2.15,399.0,23.17,0.0,12142,0.0,13.986240388506676,4.51,14872,5.050313271311943,18534,9.323405632890903,152.0,81.64335664335664,DYSART STATE BANK,14.957507082152974,0.978633175664655,0,17441,17441_20250630
3801.0,0.0,353325,20250630,NEW HAMPSHIRE,13.855621382247193,-0.06,6270.0,-0.59,0.010825333248042829,201778,0.006001353032320014,0.0,1.38,285374,3.7574009412479126,366584,10.945649564629116,-548.0,70.70651145514307,PISCATAQUA SAVINGS BANK,0.0,0.7129958125642755,769,17443,17443_20250630
79734.0,0.0,0,20250630,TEXAS,9.08028514666355,1.37,10288.0,13.0,0.09290942464139228,218330,0.14188835006078968,0.0,5.18,324094,6.861090918791306,364371,10.472842240463704,2138.0,67.36625793751195,MAVERICK BANK,0.0,1.0491966733893812,789,17446,17446_20250630
51527.0,0.0,0,20250630,IOWA,10.048748617951553,0.53,1023.0,5.28,2.1227471656500914,28842,1.571949881338199,0.0,3.78,32294,5.354572497840898,39187,10.204914895245873,179.0,89.31070787143123,DEFIANCE STATE BANK,0.0,0.6099452083117957,3,17450,17450_20250630
67056.0,11.07626344833062,0,20250630,KANSAS,8.676092544987146,1.73,5847.0,20.17,0.000699741095794556,141218,0.000513798046539827,11.07626344833062,4.54,177224,6.590941541606234,194629,8.604062087355944,1605.0,79.68333859973818,HALSTEAD BANK,12.222266333187767,1.1839619340843888,1742,17451,17451_20250630
61001.0,14.151223289168048,0,20250630,ILLINOIS,9.260829004257253,1.36,14481.0,19.82,0.06266754865438846,369796,0.07471849687324507,14.151223289168048,3.01,514592,4.967230434305367,630366,6.90678113984574,3973.0,71.86197997636962,APPLE RIVER STATE BANK,15.020297699594046,0.9649195632553916,1359,17453,17453_20250630
35677.0,0.0,0,20250630,ALABAMA,17.572794565196048,0.48,1572.0,4.64,1.8511593118922962,5168,0.10315831153810086,0.0,1.35,85438,3.512234357486771,95969,10.434619512550928,206.0,6.048830731056438,FARMERS&MERCHANTS BANK,0.0,3.3657442034405385,240,1745,1745_20250630
60035.0,0.0,0,20250630,ILLINOIS,9.570489458779747,0.16,48115.0,1.71,0.5062866722548197,1360073,0.62131348318437,0.0,1.92,1616493,5.102083195997651,2024099,9.217385118020413,1034.0,84.13726505465846,FIRST BANK CHICAGO,0.0,0.8657021028463138,1576,17470,17470_20250630
66508.0,0.0,0,20250630,KANSAS,11.09195034260674,1.23,21780.0,11.2,0.0,643144,0.11260198156739683,0.0,3.63,693361,5.401734358510977,879203,11.05421614803407,5336.0,92.75745246704098,UNITED BANK&TRUST,0.0,1.263786200289848,575,17477,17477_20250630
69145.0,13.53092460646411,0,20250630,NEBRASKA,12.212307770959134,1.15,33004.0,9.32,3.5053290094987783,788033,3.0765733193616454,13.53092460646411,4.0,894215,6.997749683372535,1046879,11.83861745244675,6046.0,88.12567447425954,FIRSTIER BANK,14.784379040612272,1.5603529688054325,7477,17478,17478_20250630
75205.0,15.075115012489462,2335129,20250630,TEXAS,10.711650288160026,1.45,315106.0,12.3,1.166317282822137,8572084,0.8885603893729261,15.075115012489462,3.15,10485419,5.211559054266413,12409286,12.103976006355241,68500.0,81.75242210158697,PLAINSCAPITAL BANK,16.286603666163497,1.1296507218837315,53757,17491,17491_20250630
33040.0,15.469026683376546,0,20250630,FLORIDA,10.169176349333151,0.58,28038.0,6.51,0.20896082502363755,811378,0.1477675044179468,15.469026683376546,3.28,1034671,4.964810897864394,1160607,8.756969413419013,3763.0,78.41893703409103,FIRST STB OF THE FL KEYS,16.71896960256534,1.139232486280473,878,17509,17509_20250630
61843.0,0.0,0,20250630,ILLINOIS,9.271076704908696,1.65,9073.0,18.92,0.5277034743352929,258469,0.3962373280309853,0.0,3.8,291106,5.83925163872969,347519,8.538525951099077,2662.0,88.7886199528694,FISHER NATIONAL BANK,0.0,0.9477201830291789,1405,17513,17513_20250630
62959.0,9.937909160632172,0,20250630,ILLINOIS,9.261076149394276,1.25,83433.0,20.84,0.37056972093218693,2475397,0.28846399464690575,9.937909160632172,3.25,2926107,5.574204979457424,3210106,6.039987464588397,13801.0,84.59694057667748,BANTERRA BANK,11.088737027461448,0.9387499474759441,11166,17514,17514_20250630
44114.0,12.898377722800126,67403511,20250630,OHIO,9.809516483654104,1.1,4138687.0,11.14,0.7969151829296769,105690728,0.47454404442454046,12.898377722800126,2.92,151999252,4.976559910742213,182591692,10.050272714489113,990800.0,69.53371586328596,KEYBANK NATIONAL ASSN,14.909308756422801,1.3610163428056343,271528,17534,17534_20250630
71655.0,0.0,0,20250630,ARKANSAS,10.409438105917765,1.46,9200.0,17.41,1.490150185293544,252021,1.218162024801162,0.0,4.05,293637,6.160631777252982,324259,8.224906633277719,2424.0,85.8273991356675,UNION BANK&TRUST CO,0.0,1.6887068461088357,1842,1753,1753_20250630
30752.0,16.894858369377864,0,20250630,GEORGIA,9.836965783643558,2.5,4146.0,45.35,0.4808765118043469,88449,0.6620110070891997,16.894858369377864,4.88,141918,5.644438494544119,151357,5.8576742403721,2078.0,62.324018094956244,BANK OF DADE,18.145847561438313,1.3154371401794083,2209,17543,17543_20250630
50217.0,38.017919679810795,0,20250630,IOWA,19.990434054765036,1.0,760.0,5.83,4.104871019891755,13683,1.3911717763643727,38.017919679810795,2.63,34588,3.889158969372873,41979,17.434907930155553,138.0,39.55996299294553,COMMUNITY STATE BANK,39.28230317915132,3.8237154705841006,2,17551,17551_20250630
29924.0,0.0,0,20250630,SOUTH CAROLINA,14.235095559114317,0.94,11716.0,7.4,0.20374605092213066,204692,0.07549531382706606,0.0,3.09,500634,4.019137442882692,604011,13.064828289551016,2429.0,40.88655584718577,PALMETTO STATE BANK,0.0,1.8701490462287802,784,17563,17563_20250630
66017.0,0.0,0,20250630,KANSAS,18.386614320433726,0.61,373.0,3.37,2.917459454561928,10908,2.3156293091151157,0.0,2.64,17035,3.587803392221616,21031,18.705720127430936,52.0,64.03287349574406,BANK OF DENTON,0.0,1.1687958684425115,57,17569,17569_20250630
72211.0,10.90423013423399,0,20250630,ARKANSAS,10.282485583244469,1.73,26305.0,17.49,1.0800161443467202,679004,0.9423159260131893,10.90423013423399,3.74,634413,7.1740387342637515,789438,9.873226269827397,6784.0,107.02870212306495,CENTRAL BANK,12.156540904930056,1.420179852668318,1772,1756,1756_20250630
62568.0,0.0,0,20250630,ILLINOIS,14.147428531634109,0.77,3671.0,7.71,0.10541434425689476,74994,0.041692290053261895,0.0,2.61,169560,3.9359905647733666,191882,10.21044183404384,1086.0,44.22859164897381,FIRST NB IN TAYLORVILLE,0.0,1.1819583349804323,215,17572,17572_20250630
32548.0,26.05653813367329,0,20250630,FLORIDA,11.24767324098676,2.08,15926.0,18.55,0.007237598945596111,258491,0.003114274193812757,26.05653813367329,3.65,539189,5.436116416040742,610094,11.122548328618214,6409.0,47.94070353809147,FNBT BANK,27.311405159239094,1.533990050206081,20,17580,17580_20250630
71369.0,0.0,0,20250630,LOUISIANA,10.057995627743951,-1.33,7117.0,-12.79,2.375511652930149,177514,2.551682497341528,0.0,3.98,190537,6.850339132052952,221932,10.234666474415587,-139.0,93.1651070395776,SIMMESPORT STATE BANK,0.0,1.5441103062707295,2762,17587,17587_20250630
77455.0,0.0,0,20250630,TEXAS,10.734261870216354,2.76,23690.0,33.18,0.9850361807521397,592124,0.7301192335286307,0.0,5.17,735520,6.126378208816657,812607,8.559118983715376,10864.0,80.50413313030236,FIRST STATE BANK,0.0,1.3424283674424882,2910,17588,17588_20250630
69024.0,0.0,0,20250630,NEBRASKA,18.506879565143535,0.95,341.0,5.11,0.0,5891,0.0,0.0,4.91,9626,6.149314739119982,11875,18.585263157894737,30.0,61.19883648452109,CULBERTSON BANK,0.0,1.882078614257162,28,17589,17589_20250630
30630.0,0.0,0,20250630,GEORGIA,10.406724832056293,3.03,12851.0,40.6,0.04790165051727353,305522,0.03485738883066327,0.0,5.15,390857,6.376053703529132,427456,7.699271971852073,6441.0,78.16720693245868,COMMERCIAL BANK,0.0,1.7784693332990413,867,175,175_20250630
79714.0,13.592027055142394,0,20250630,TEXAS,11.787473112192913,3.28,8960.0,29.51,2.7488519198516257,210330,2.5695864019489796,13.592027055142394,6.04,246713,6.8864983129616295,285688,11.279087676066197,4647.0,85.25290519753722,NATIONAL BANK OF ANDREWS,14.845652697151296,1.7392888677103333,4195,17603,17603_20250630
66701.0,0.0,0,20250630,KANSAS,9.271425679530356,1.35,1275.0,17.6,0.0,33555,0.14757969303423848,0.0,3.89,49669,5.112303610689726,54208,7.853084415584416,333.0,67.55722885502024,CITY STATE BANK,0.0,1.0176991150442478,0,17607,17607_20250630
77041.0,12.90485086375181,0,20250630,TEXAS,10.169556008234231,1.84,38785.0,20.11,0.10286370101764859,973061,0.23196549921589127,12.90485086375181,4.97,1127709,6.59713185929067,1254928,9.120124819909988,11443.0,86.28653313931164,CENTRAL BANK,13.990890199617976,0.9963840000651165,193,17612,17612_20250630
67530.0,24.23598815125752,0,20250630,KANSAS,23.05851045316091,2.15,26103.0,10.08,0.5469303954874009,467029,0.37520902273502915,24.23598815125752,3.77,700366,5.615867196778025,993313,21.31442959067283,10278.0,66.68356259441492,FARMERS BANK&TRUST,24.83166549252346,1.1484691663756337,5996,17614,17614_20250630
70515.0,0.0,0,20250630,LOUISIANA,10.298692460992562,1.64,2704.0,15.9,2.253049509686678,61975,1.7675968954526653,0.0,5.79,73168,7.694752069055467,82202,10.306318581056422,552.0,84.70232888694511,BASILE STATE BANK,0.0,1.1799410029498525,2327,17621,17621_20250630
49612.0,0.0,0,20250630,MICHIGAN,11.773387974643017,1.43,8571.0,12.7,0.1828451333245764,185323,0.10935108926882456,0.0,4.0,280741,5.76233317011242,318241,11.277930876285582,2114.0,66.0120894347459,ALDEN STATE BANK,0.0,2.6281360830158937,1985,17622,17622_20250630
66010.0,0.0,0,20250630,KANSAS,16.442709279099326,1.82,1652.0,11.84,0.9156183902927751,35531,0.6116605934409162,0.0,4.91,45047,6.527322296416295,53788,15.971964006841674,448.0,78.87539680777854,FARMERS STB OF BLUE MOUND,0.0,1.1159968830012246,229,17629,17629_20250630
66849.0,0.0,0,20250630,KANSAS,10.567455080702466,1.33,437.0,12.49,2.4707000316756416,6189,0.773310861051901,0.0,3.78,18013,5.071272460011992,20173,10.320725722500372,101.0,34.35851884749903,FARMERS STATE BANK,0.0,1.979727589483687,138,17632,17632_20250630
66966.0,11.242846002352723,0,20250630,KANSAS,8.233392378352741,0.66,10150.0,21.11,0.06297367876377824,224704,0.03373397341385452,11.242846002352723,3.64,373115,5.305344808210479,423905,3.308288413677593,1361.0,60.22379159240449,ASTRA BANK,12.043498949204965,1.0458915179298833,390,17636,17636_20250630
68025.0,0.0,0,20250630,NEBRASKA,9.527748433055509,1.89,14599.0,19.07,0.19920742887561366,415757,0.15270692059784213,0.0,4.32,494012,5.937489408718403,551383,9.814230761557756,4566.0,84.15929167712525,RVR BANK,0.0,1.6367185189566453,1033,17639,17639_20250630
88310.0,0.0,0,20250630,NEW MEXICO,10.30777508964622,2.32,10128.0,57.6,2.1912461926806324,211081,1.027223048221627,0.0,3.76,436931,4.632678343402771,458031,4.16740351635588,4116.0,48.309916211026454,FIRST NATIONAL BANK,0.0,1.693849607392021,5172,17643,17643_20250630
67831.0,0.0,0,20250630,KANSAS,13.3280055625539,1.08,5885.0,9.66,0.0,126857,0.0,0.0,3.48,179591,5.349619042280323,217445,12.249534365011842,1356.0,70.63661319331148,STOCKGROWERS STB ASHLAND KS,0.0,1.2455529866025206,7,17650,17650_20250630
4268.0,0.0,470490,20250630,MAINE,13.342905053753789,1.37,47644.0,11.97,0.690352848520236,1462787,0.49376001553926085,0.0,3.3,1592193,5.012140058827738,2059300,11.593308405768951,8703.0,91.87246772219197,NORWAY SAVINGS BANK,0.0,0.6845818028746598,2622,17658,17658_20250630
67850.0,0.0,0,20250630,KANSAS,14.917881682587563,1.33,3003.0,11.21,0.43625032459101537,75884,0.2827759169177425,0.0,2.91,94171,5.441498903727327,118822,11.681338472673412,765.0,80.58107060560044,FIRST STATE BANK OF HEALY,0.0,1.4749415736172424,10,17661,17661_20250630
66208.0,0.0,0,20250630,KANSAS,10.432915551071618,1.46,4201.0,14.27,0.04407302561320835,116981,0.03328191703842141,0.0,4.47,140063,5.868780166382223,156241,10.120262927144603,1152.0,83.52027301999814,BANK OF PRAIRIE VILLAGE,0.0,0.8517959757937381,749,17671,17671_20250630
67107.0,0.0,0,20250630,KANSAS,14.132136495734507,1.18,9568.0,10.0,0.21585515609132203,231940,0.11974749308151786,0.0,4.03,364256,4.874023208664024,424226,12.163799484237176,2631.0,63.67499780374243,CITIZENS STATE BANK,0.0,1.445974598777104,349,17672,17672_20250630
67030.0,11.442016346336608,0,20250630,KANSAS,10.10779557977626,1.15,23648.0,12.69,0.000990720253624385,597934,0.006848242936526572,11.442016346336608,4.04,700719,6.3291404621510825,817728,9.208685528684354,4792.0,85.33149522133694,LEGACY BANK,12.614603249141872,1.2691126448928371,1934,17676,17676_20250630
66503.0,0.0,0,20250630,KANSAS,8.919208022137488,0.53,20339.0,5.81,2.0073421380592706,491249,1.6657276298009942,0.0,3.92,544952,6.7710523833567295,619429,9.795795805491831,-1607.0,90.14537060144747,OUTDOOR BANK,0.0,2.201247844939141,4597,17685,17685_20250630
94596.0,18.268865217291488,2305004,20250630,CALIFORNIA,10.162197028294834,1.03,351738.0,7.09,0.21575870420590468,9175789,0.1203314693066669,18.268865217291488,3.47,13972737,4.7038017197355915,16575049,14.57985433406562,86276.0,65.6692314469241,MECHANICS BANK,19.096111021832456,0.7392156075811627,101365,1768,1768_20250630
32091.0,0.0,0,20250630,FLORIDA,15.640434090965877,1.84,7058.0,9.83,2.4723542421533105,104523,1.6492028058691284,0.0,6.23,203235,6.381997546544818,251758,18.746971297833635,2082.0,51.42962580264226,DLP BANK,0.0,1.6300409392499178,0,17734,17734_20250630
25304.0,15.104464652795546,2022908,20250630,WEST VIRGINIA,9.628935651306914,2.08,157179.0,20.36,0.32408810605178817,4318910,0.2165188732081832,15.104464652795546,3.98,5314431,5.364123450704758,6579565,10.52258014017644,64887.0,81.26759007690569,CITY NB OF WEST VIRGINIA,15.577576780393745,0.4546360779369548,7922,17735,17735_20250630
