cik,net_income,net_income_prior,revenue,total_assets,stockholders_equity,total_liabilities
1263364,-789035,-777964,,158480,-6027401,6185881
1265131,45818000,36073000,,15605050000,2188542000,13388810000
1265521,-649775,-605563,6163,9269726,7766596,1503130
1266806,-6530000,-7144000,,25046000,1309000,23737000
1267238,265600000,235300000,3231500000,35782100000,5758500000,30023600000
1267565,31507000,11983000,,1607328000,274808000,1332520000
1269026,-3539000,-2318000,,11364000,4068000,7296000
1270436,4593000,1408000,84213000,773854000,47840000,672800000
1271833,1712000000,1930000000,13672000000,150739000000,,
1272842,-964000,-1475000,,45544000,29735000,15809000
1273441,-19950000,-12741000,,1655809000,365957000,
1273685,44820000,8546000,,12401862000,1390777000,10997084000
1273813,105000000,103000000,207000000,12101000000,5658000000,6364000000
1274173,142100000,149900000,,7614900000,4777000000,1935600000
1274494,455943000,341868000,1594856000,13459309000,9015312000,4443997000
1274737,-7087000,-4439000,,62823000,18138000,44685000
1275014,-10900000,-162000000,,1720500000,709900000,939200000
1275101,2752000,2705000,,1020125000,76972000,943153000
1275158,-9151000,-17552000,,280572000,-38899000,319471000
1275168,16344000,14508000,,4641770000,431308000,4210462000
1275187,-10903000,,,265642000,178855000,86787000
1275477,1822743,42732,6197108,139748894,9239452,130509442
1276187,1019000000,1163000000,19954000000,129331000000,,
1276520,116000000,51000000,1935000000,88486000000,8812000000,78665000000
1278021,68176000,71149000,,2013908000,1378450000,623725000
1278027,-19142000,-9772000,,2942556000,470741000,2471815000
1278752,27454000,18115000,,3309494000,,1941574000
1279620,155197,26326,,16801558,6247173,10554385
1279704,-4443877,-5447911,,14627590,7997306,5248261
1279715,-254000,-244000,,1641000,1577000,64000
1280058,47492000,26466000,,2104441000,108189000,1996252000
1280263,-15107000,-19995000,,751890000,590113000,161777000
1280452,179766000,135009000,,4107222000,3377341000,729881000
1280776,-25579000,-26820000,,40704000,10499000,30205000
1280784,119685000,78887000,,4410167000,2189865000,2220302000
1281761,569000000,563000000,,159940000000,19049000000,140845000000
1281895,-50332000,-68919000,,368033000,313669000,54364000
1282224,-365494,-1413918,14796309,59961808,8430263,51531545
1282631,-7010000,-6078000,,56343000,-13292000,69635000
1282637,100269000,111244000,,3234190000,1690396000,1543794000
1282648,-735000,4796000,43482000,491693000,-20250000,
1282980,-653528,-759338,,271218,-2317813,2589031
1283699,2714000000,3222000000,,217180000000,60477000000,
1284812,41711000,36849000,,801612000,550292000,222355000
1285550,-5891000,-5837000,8861000,60357000,15874000,44483000
1285785,411400000,410700000,,24667500000,12780700000,
1285819,-30917000,-25424000,,185706000,-220478000,
1286043,-16207000,110318000,205055000,6647715000,3172830000,3371663000
1286139,4509000,-266000,,551104000,201921000,349183000
1286613,3799000,1554000,,466939000,185854000,281085000
1286681,139319000,131091000,1147054000,1660277000,-3961959000,
1287032,77981000,,,6641870000,3004790000,2012561000
1287098,-12416000,-12357000,6829000,213476000,180275000,33201000
1287213,7960000,25954000,,694936000,275327000,
1287750,404000000,361000000,,30806000000,14322000000,16484000000
1287865,-77730000,-98357000,237522000,14924195000,4660309000,10262832000
1288403,-71474000,-20884000,,960626000,-172487000,
1288469,-45485000,-26586000,,808133000,464727000,343406000
1288847,17973000,1154000,,1768405000,775286000,993119000
1288855,4323000,3602000,,1083043000,116888000,966155000
1289237,1343000,-4742000,0,226238000,,10307000
1289340,-6463000,-3826000,,45587000,6266000,34053000
1289490,165998000,249731000,858460000,29232969000,13617621000,14736557000
1289848,30420000,19430000,441284000,1544182000,499778000,
1289945,3203000,4552000,,209653000,148697000,60956000
1290658,-408388,-25329,0,112704,-4015852,3191356
1290677,21080000,14480000,,742848000,,384695000
1290900,-7080000,-4761000,,400265000,136527000,263738000
1293818,-608730,3509992,,12639255,10157965,2481290
1294133,-5294000,-4152000,92390000,307009000,197175000,109834000
1295401,54927000,59821000,,8599424000,778162000,7821262000
1295514,-1018437,-1336892,,4368967,1172649,3196318
1296445,24137000,28046000,,6092858000,2509797000,3440001000
1296884,2487000,-2537000,16432000,387311000,156597000,230612000
1297107,6741000,5965000,,2255389000,250438000,2004951000
1297184,17350000,31030000,191840000,1666222000,,889476000
1297341,344000,,,366492000,48779000,317713000
1297989,58161000,66051000,,1733632000,952389000,781243000
1297996,67812000,1032156000,1577234000,48728634000,23025030000,23739412000
1298946,22525000,40835000,,3146403000,1568366000,1568937000
1299130,-38000000,-41930000,,803158000,36090000,767068000
1299709,112352000,,,27431817000,2793121000,24638696000
1299969,541000,1446000,,67595000,56264000,11331000
1300514,419000000,461000000,3331000000,21502000000,1571000000,19635000000
1301787,1655000,4310000,,1581964000,623018000,958946000
1302387,3730000,2861000,,909386000,190210000,719176000
1306830,-1357000000,197000000,,22169000000,3954000000,
1307579,-1431913,-2151885,,30295868,12807614,17519010
1307748,6026000,95942000,74466000,2734704000,1809113000,925591000
1307954,-25000000,-158000000,,7082000000,2766000000,4081000000
1308027,-271387,-426732,,483732,-6211815,
1308208,-117938000,8316000,,1773942000,534906000,
1309082,-5289808,4374490,0,19726195,-48661091,61935081
1309108,80300000,68100000,691800000,14433300000,1118400000,13314900000
1309402,11926000,-72238000,508487000,1532483000,768923000,757534000
1310383,-297000,284000,3177000,69335000,23661000,45521000
1310488,-115915,-122781,,784,-499938,500722
1310630,-79246,-97352,,281642,-1148732,
1311370,71247000,55346000,770764000,4633920000,841522000,3676776000
1311673,-6852,-6695,,3193,-149704,152897
1314102,-59732000,-59426000,,251695000,200182000,51513000
1314152,-8902000,-2886000,117796000,5679472000,1411874000,3601345000
1315098,-255626000,-278000000,,8590809000,407569000,8200572000
1315257,23800000,16400000,,1894800000,545600000,1348900000
1315399,10630000,8283000,,2172134000,314837000,1857297000
1316835,122384000,185031000,,11430883000,4316189000,7114694000
1317630,133000000,127000000,454000000,14535000000,3244000000,11291000000
1317685,32896000,,,2904152000,-136422000,3040574000
1317945,3688000,4156000,,103846000,84200000,19740000
1318008,9160000,-1002000,,633110000,298542000,334568000
1318268,-646355,-718482,,16389,-22460609,22476998
1318605,1373000000,1172000000,28095000000,133735000000,79970000000,53019000000
1318742,328233000,-3495000,,22161078000,2020315000,20140763000
1319947,18215000,10827000,752411000,2052989000,,1750105000
1320350,-3713000,-1764000,14316000,70204000,-25907000,82327000
1320414,28793000,40571000,,5685723000,1689270000,3665867000
1320461,-7644000,-1401000,,1861622000,-102310000,1971719000
1320760,-1497000,1483000,41883000,165412000,63410000,102002000
1321655,475599000,326727000,,8113960000,6590457000,1425691000
1321732,45851000,45270000,354685000,1744369000,1358696000,385673000
1321834,-2811388,-1796195,,37231786,14320390,15913502
1323468,29025000,25210000,4694416000,3700284000,,3017800000
1323885,-267000,-6190000,,635442000,476507000,158935000
1324424,959000000,330000000,,25108000000,1337000000,
1324759,48622,30042,,430222,-112052,476361
1325618,5576652,5774000,21202064,114721779,98351971,16369808
1325670,6830000,2437000,,3954849000,382153000,3572696000
1325676,-2223444,-1615261,,114608229,,5219647
1325702,-13090000,323000,45946000,359606000,255349000,104257000
1325964,-5100559,-4966633,29166,44786666,41190512,3596154
1326110,-67253000,-92555000,32061000,518987000,-524319000,1042397000
1326160,1421000000,984000000,,192293000000,51462000000,
1326190,-19014000,-22146000,5000,218447000,185601000,32846000
1326200,-1053000,-6801000,79921000,1107601000,885890000,220298000
1326205,-1821000,-1599000,191000,9743000,8092000,1651000
1326380,77100000,168600000,821000000,10550700000,5303000000,5247700000
1326706,510000,-3971000,,54383000,42464000,11919000
1326732,-6027000,-30825000,,868811000,625316000,243495000
1326801,2709000000,18337000000,,303844000000,194066000000,109778000000
1327068,23463970,-72961484,25561469,902868205,,18198818
1327567,334000000,,,23536000000,8665000000,14871000000
1327607,3186000,2503000,24039000,3240424000,261495000,2978929000
1327688,1393000,1255000,,152706000,89991000,62715000
1327811,252000000,228000000,,17751000000,8879000000,8872000000
1327978,-8284000,-22574000,122727000,6532756000,625504000,5354447000
1328237,38382324,-51159360,,1290259886,1289445913,813973
1328581,21769000,61985000,,3402011000,2143385000,
1328598,975734,1080910,1523524,504590232,,188046
1329606,-1996680,-1039745,,13704122,5770932,7933190
1331421,-669317,637595,,4602,-212640,217242
1331520,123604000,118403000,,22707802000,4214964000,18492838000
1331875,358000000,278000000,4030000000,106636000000,8355000000,97302000000
1332349,-114726000,-43024000,,6012708000,-6731000,6018050000
1333274,-80779000,-86071000,,2290563000,359532000,1931031000
1333493,-31691000,-17398000,,1047415000,514166000,162946000
1333986,-1309000000,-349000000,1450000000,314409000000,148000000,312461000000
1334036,145816000,-492282000,,4299764000,1363140000,2936624000
1334933,-10341000,,0,1428508000,1312483000,116025000
1334978,-60094000,9520000,405637000,3760534000,,7215818000
1335258,431458000,243411000,8499143000,22887819000,521340000,
1336047,126800000,120900000,540900000,10068300000,,
1336706,22173000,20344000,,6839580000,623525000,6216055000
1336920,367000000,391000000,4469000000,13542000000,4909000000,8588000000
1337013,2259000,2599000,36488000,98881000,55471000,43410000
1337298,-9327000,-10416000,,203492000,169123000,34369000
1337634,-1294609000,-53829000,,5600780000,1692931000,3149822000
1339005,-4194821,-4585922,,16290153,4556251,11733902
1339688,-6319000,-1682000,,16181000,,8615000
1339970,-25744000,-19531000,,106652000,80235000,
1340476,-3484000,-6602000,37716000,109210000,31487000,77723000
1341235,-7688341,-9767312,,77801012,49244543,28556469
1341317,11601000,11520000,,5359994000,497463000,4862531000
1341439,2927000000,,,180449000000,24154000000,
1341766,-61014000,99855000,,5265708000,1203110000,2302323000
1345016,39324000,44089000,,989884000,733153000,256731000
1345126,-74015000,-51217000,,3247168000,519217000,2928802000
1346830,-5527000,4167000,,39021000,27866000,11155000
1347123,-12188854,-11967441,512093,104991554,38650515,66341039
1347178,-22586000,-27207000,56258000,601140000,465999000,135141000
1347858,5489000,-3407000,,32367000,18370000,11263000
1348911,-49482000,-57596000,13700000,339931000,16999000,322932000
1349436,15953000,19558000,,618973000,492449000,126524000
1350102,-2021640,-2065397,,5768746,2651058,3117688
1350156,-875134,,0,1150285,-608487,722963
1350653,-28578000,-41144000,,787248000,11506000,
1351636,-2044000,-3120000,,134433000,73548000,60885000
1352010,106816000,88026000,,4843300000,3726261000,1116457000
1352952,-433796,-2293856,6645241,5527251,-22716463,28243714
1353611,524878,495941,614645,84255808,,38502
1353612,115510,110334,209051,91375313,,30027
1353613,-630003,-838814,0,545494925,,183349
1353614,221506,249297,306499,75523643,,25896
1353615,-572926,-427048,0,395300165,,174910
1354866,2235000,2427000,,78562000,63143000,15419000
1355096,-80000000,-2222000000,,7560000000,-3072000000,10535000000
1355790,57000,129000,,5282000,-3776000,4758000
1355839,-1083070,-1050028,6238019,27237067,18763351,8473716
1355848,-6570000,-6163000,9877000,66720000,22637000,42708000
1356090,-146344000,-26642000,,171264000,41868000,129396000
1356093,-7862000,-1817000,,61266000,21889000,39377000
1356115,-13687000,-45251000,17459000,1106669000,738965000,356542000
1356576,-45117000,22499000,,1419754000,1049667000,370087000
1357459,-2868000,-2784000,,6973000,3212000,3761000
1357615,115000000,73000000,,6649000000,1464000000,5180000000
1357874,-21772000,-23520000,,93510000,16634000,76876000
1358633,-3979,-396136,373822,2657360,-1485104,4142464
1359931,-13258000,-14960000,,144636000,132291000,12345000
1360214,1020000,4995000,,363074000,47016000,316413000
1360442,-178443,-7295334,190564,2062501,-1784379,2128846
1360565,1146000,562000,,16854000,10299000,6555000
1360604,-57738000,-157851000,297765000,9859647000,4682934000,5114801000
1360901,144583000,97201000,1045994000,4422246000,1809446000,2336586000
1361113,-29942000,-35824000,,1665006000,604835000,
1361538,94600000,84300000,,4649952000,1627832000,3022120000
1361658,111000000,108000000,1044000000,6892000000,-821000000,7713000000
1362004,23766000,23661000,,2113570000,1024121000,1089449000
1362190,-554000,-2000,10227000,30478000,5651000,24827000
1362468,-43574000,-65166000,561932000,4392245000,1015355000,3376890000
1364250,-10854000,-5835000,250580000,9385330000,1948372000,5861681000
1364479,30000000,-35000000,1304000000,13927000000,1929000000,11998000000
1364954,-17471000,-35663000,,378271000,146053000,232218000
1365135,139600000,122100000,1032600000,7784000000,,6858600000
1366868,1090000,19208000,,2162350000,364825000,1797525000
1367644,51200000,-12000000,,1461000000,582500000,878500000
1367859,3682000,3270000,,1726987000,186815000,1540172000
1367993,-13609,-9920,1235465,43819,-261290,305109
1368265,-23819000,-20240000,,1125102000,585207000,534053000
1368514,36428000,34219000,,568687000,431186000,137501000
1368757,3313000,7508000,20875000,518250000,13564000,500388000
1369290,-3662915,-4631972,,34077430,14625583,19451847
1369568,52783000,52108000,,1051602000,920245000,131357000
1370053,15113000,-38630000,,353098000,-29416000,
1370450,13721000,15436000,,507925000,283092000,224833000
1370637,75503000,28840000,,2652811000,-1112584000,3765395000
1370755,24369712,-15906584,,1810880632,740023663,1070856969
1370946,-494000000,363000000,2684000000,13517000000,4399000000,9079000000
1371128,-482096,-623704,,1342388,-2149875,
1371451,15119870,1678195,,89938310,,
1371489,3056000,2183000,,213252000,94688000,118564000
1372299,-20051000,-14739000,,57596000,3533000,54063000
1372514,26806,-2152459,0,29863454,22410742,7452712
1372612,12065000,13445000,,1609250000,-286649000,1400086000
1372807,23630000,-4518000,,567844000,231304000,336540000
1373670,77853000,81948000,484216000,2481375000,1804162000,602439000
1373715,502000000,385000000,,21789000000,11301000000,10488000000
1374310,300800000,235100000,,9068600000,4884900000,4183700000
1374328,921000,1747000,,109984000,41892000,68092000
