cik,prior_year_opmargin_level_rank,delta_gross_margin_rank,delta_asset_turnover_rank,delta_ocf_margin_rank,revenue_growth_rank
0002011286,1324.0,,191.0,,2243.0
0002011514,2738.0,,1928.0,2233.0,2240.0
0002011641,2156.0,1063.0,1603.0,951.0,1591.0
0002012383,2046.0,,2028.0,1798.0,850.0
0002013745,2529.0,831.0,1437.0,1374.0,2217.0
0002013807,915.0,1287.0,2577.0,,2530.0
0002014596,973.0,,1665.0,296.0,656.0
0002015845,962.0,1461.0,1647.0,2207.0,1580.0
0002016167,1619.0,288.0,106.0,,599.0
0002017206,1797.0,,761.0,1970.0,192.0
0002017758,2068.0,570.0,2668.0,1520.0,2467.0
0002018064,58.0,1329.0,1287.0,161.0,1571.0
0002019410,1029.0,,,261.0,213.0
0002020795,1.0,,,123.0,107.0
0002021728,628.0,130.0,,2262.0,267.0
0002022308,2596.0,86.0,2647.0,1605.0,2432.0
0002022626,685.0,,1482.0,196.0,265.0
0002023554,934.0,63.0,73.0,,108.0
0002024306,969.0,1466.0,2621.0,2212.0,269.0
0002025410,1641.0,,983.0,1768.0,1320.0
0002026053,2111.0,,,1745.0,1676.0
0002026478,50.0,1330.0,2397.0,120.0,918.0
0002028336,2695.0,,1973.0,1102.0,131.0
0002028707,2701.0,24.0,290.0,1923.0,1497.0
0002029014,2739.0,,38.0,,25.0
0002029118,2599.0,,1228.0,1714.0,196.0
0002030763,2674.0,548.0,2585.0,1848.0,2754.0
0002030781,1583.0,342.0,285.0,332.0,1167.0
0002030954,2577.0,1269.0,334.0,239.0,1499.0
0002032341,1706.0,786.0,,685.0,1695.0
0002032545,1585.0,1198.0,441.0,668.0,2565.0
0002032609,190.0,1261.0,2674.0,2163.0,89.0
0002032966,1408.0,285.0,296.0,621.0,233.0
0002033383,1569.0,1223.0,,691.0,2317.0
0002033770,1733.0,1294.0,,197.0,2787.0
0002034288,2062.0,,2652.0,,2609.0
0002035149,763.0,,2222.0,33.0,1494.0
0002035832,423.0,,,1952.0,188.0
0002035989,2569.0,506.0,,1231.0,920.0
0002038118,1800.0,,1518.0,1472.0,1720.0
0002039497,76.0,51.0,2641.0,1906.0,152.0
0002040127,1636.0,1388.0,1658.0,1715.0,412.0
0002041385,1105.0,663.0,,904.0,1040.0
0002041610,22.0,,2615.0,144.0,1564.0
0002042022,82.0,41.0,,1818.0,2409.0
0002042694,2004.0,1062.0,1217.0,,1596.0
0002046042,72.0,,,1877.0,2541.0
0002046386,1136.0,910.0,,883.0,1051.0
0002048519,821.0,547.0,2185.0,40.0,277.0
0002050338,2055.0,266.0,,,234.0
0002051380,485.0,1481.0,2672.0,1886.0,2256.0
0002052568,2325.0,1133.0,,1148.0,222.0
0002053641,2617.0,271.0,,1707.0,610.0
0002054696,1349.0,,,405.0,1775.0
0002055592,114.0,,,1909.0,2238.0
0002057381,2591.0,,,,50.0
0002057463,11.0,,,164.0,1961.0
0002063196,1515.0,613.0,,667.0,914.0
0002063863,40.0,1331.0,2632.0,169.0,2420.0
0002064124,85.0,,,1528.0,657.0
0002064307,508.0,1385.0,,1945.0,2664.0
0002064947,1812.0,,,1551.0,165.0
0002065708,1151.0,,,597.0,1482.0
0002067129,2091.0,,,1310.0,699.0
0002067767,1662.0,1398.0,,1825.0,1566.0
0002067876,3.0,,,127.0,1799.0
0002068385,1709.0,1435.0,,2225.0,2427.0
0002068577,2456.0,,,1194.0,641.0
0002069604,994.0,1197.0,,306.0,870.0
0002069785,1621.0,,,321.0,119.0
0002070849,1005.0,316.0,,271.0,204.0
0002071288,979.0,,,280.0,996.0
0002074176,1734.0,,,1603.0,160.0
0002076148,1611.0,69.0,,679.0,63.0
0002077709,1524.0,1030.0,,688.0,2536.0
0002078008,1652.0,,,1757.0,1588.0
0002078416,1019.0,,,1929.0,727.0
0002079720,1910.0,1156.0,,704.0,768.0
0002080126,551.0,205.0,,,243.0
0002081043,426.0,,,2237.0,2623.0
0002083632,1198.0,713.0,,553.0,2199.0
0002085187,2346.0,1256.0,,1116.0,719.0
0002086587,1677.0,1422.0,,1748.0,1572.0
0002088896,2654.0,,,200.0,178.0
0002089661,2385.5,,,1333.5,256.5
0002093101,390.0,,,1917.0,40.0
0002093536,1626.0,1364.0,,1744.0,984.0
0002097163,2700.0,,,20.0,93.0
0002100782,395.0,,,2215.0,2452.0
0002101698,2216.0,378.0,,219.0,565.0
0002104052,2018.0,,,1428.0,1998.0
0002104204,1553.0,332.0,,780.0,207.0
0002108121,938.0,,,1774.0,2693.0
