auction_date,issue_date,maturity_date,term,offering_amt,total_accepted,high_investment_rate,bid_to_cover,primary_dealer_accepted
2024-07-11,2024-07-16,2024-08-13,4-Week,90000000000,90230152600,5.365000,2.690000,25807250000
2024-07-11,2024-07-16,2024-09-10,8-Week,85000000000,85217033200,5.377000,2.630000,29419195000
2024-07-15,2024-07-18,2024-10-17,13-Week,76000000000,80477940000,5.337000,2.690000,32854145000
2024-07-15,2024-07-18,2025-01-16,26-Week,70000000000,74124013700,5.185000,2.850000,18075185000
2024-07-18,2024-07-23,2024-08-20,4-Week,90000000000,90251507800,5.365000,2.590000,31652435000
2024-07-18,2024-07-23,2024-09-17,8-Week,85000000000,85237138100,5.377000,2.680000,39395447000
2024-07-22,2024-07-25,2024-10-24,13-Week,76000000000,80309897400,5.332000,3.080000,24938000000
2024-07-22,2024-07-25,2025-01-23,26-Week,70000000000,73969640700,5.190000,2.850000,21369200000
2024-07-25,2024-07-30,2024-08-27,4-Week,90000000000,90277923700,5.381000,2.770000,27612495000
2024-07-25,2024-07-30,2024-09-24,8-Week,85000000000,85263831500,5.377000,2.890000,27455040000
2024-07-29,2024-08-01,2024-10-31,13-Week,76000000000,83814434700,5.285000,3.010000,25759128000
2024-07-29,2024-08-01,2025-01-30,26-Week,70000000000,77197594300,5.126000,2.950000,14290720000
2024-08-01,2024-08-06,2024-09-03,4-Week,90000000000,90283970600,5.381000,2.870000,26722985000
2024-08-01,2024-08-06,2024-10-01,8-Week,85000000000,85266342800,5.346000,2.740000,33670780000
2024-08-05,2024-08-08,2024-11-07,13-Week,76000000000,82096009600,5.212000,2.620000,29360220000
2024-08-05,2024-08-08,2025-02-06,26-Week,70000000000,75615418100,4.881000,2.670000,28187625000
2024-08-06,2024-08-08,2025-08-07,52-Week,46000000000,49689669200,4.458000,2.930000,19103000000
2024-08-08,2024-08-13,2024-09-10,4-Week,95000000000,95294150400,5.381000,2.770000,23949605000
2024-08-08,2024-08-13,2024-10-08,8-Week,90000000000,90278113100,5.305000,2.740000,25152425000
2024-08-12,2024-08-15,2024-11-14,13-Week,76000000000,82953680400,5.207000,2.950000,23220150000
2024-08-12,2024-08-15,2025-02-13,26-Week,70000000000,76404564800,4.982000,2.730000,25933500000
2024-08-15,2024-08-20,2024-09-17,4-Week,95000000000,95301199100,5.355000,2.900000,25345750000
2024-08-15,2024-08-20,2024-10-15,8-Week,90000000000,90285821800,5.289000,2.770000,29550955000
2024-08-19,2024-08-22,2024-11-21,13-Week,76000000000,81600640500,5.192000,3.120000,22195542000
2024-08-19,2024-08-22,2025-02-20,26-Week,70000000000,75157884800,4.956000,3.050000,23346995000
2024-08-22,2024-08-27,2024-09-24,4-Week,95000000000,95261691200,5.335000,2.670000,35373025000
2024-08-22,2024-08-27,2024-10-22,8-Week,90000000000,90247670000,5.238000,2.830000,28154085000
2024-08-26,2024-08-29,2024-11-29,13-Week,76000000000,81298351100,5.114000,3.030000,20815481500
2024-08-26,2024-08-29,2025-02-27,26-Week,70000000000,74879530400,4.865000,3.050000,24010835000
2024-08-29,2024-09-03,2024-10-01,4-Week,85000000000,85256580900,5.263000,2.830000,23336200000
2024-08-29,2024-09-03,2024-10-29,8-Week,80000000000,80241809600,5.212000,2.600000,35573675000
2024-09-03,2024-09-05,2024-12-05,13-Week,76000000000,76867965100,5.103000,2.620000,28876360000
2024-09-03,2024-09-05,2025-03-06,26-Week,70000000000,70799444300,4.823000,3.080000,17046150000
2024-09-03,2024-09-05,2025-09-04,52-Week,46000000000,46525347200,4.345000,3.000000,14597540500
2024-09-05,2024-09-10,2024-10-08,4-Week,80000000000,80250713100,5.171000,3.030000,18810270000
2024-09-05,2024-09-10,2024-11-05,8-Week,80000000000,80250371900,5.150000,2.780000,26037776000
2024-09-09,2024-09-12,2024-12-12,13-Week,76000000000,76933200400,5.025000,3.220000,23266305000
2024-09-09,2024-09-12,2025-03-13,26-Week,70000000000,70858558200,4.701000,2.980000,20569060000
2024-09-12,2024-09-17,2024-10-15,4-Week,80000000000,80262401700,5.053000,2.920000,17760000000
2024-09-12,2024-09-17,2024-11-12,8-Week,80000000000,80262309800,5.099000,2.450000,42221875000
2024-09-16,2024-09-19,2024-12-19,13-Week,76000000000,76259546800,4.874000,2.610000,27753757000
2024-09-16,2024-09-19,2025-03-20,26-Week,70000000000,70239803900,4.573000,2.980000,22481000000
2024-09-19,2024-09-24,2024-10-22,4-Week,80000000000,80270210700,4.783000,2.870000,25127875000
2024-09-19,2024-09-24,2024-11-19,8-Week,80000000000,80270149100,4.790000,2.800000,27754828000
2024-09-23,2024-09-26,2024-12-26,13-Week,76000000000,76986212200,4.656000,2.840000,25636926000
2024-09-23,2024-09-26,2025-03-27,26-Week,70000000000,70908369900,4.425000,3.420000,19474850000
2024-09-26,2024-10-01,2024-10-29,4-Week,90000000000,90290126900,4.783000,2.810000,23329800000
2024-09-26,2024-10-01,2024-11-26,8-Week,85000000000,85274777100,4.749000,2.420000,46295140000
2024-09-30,2024-10-03,2025-01-02,13-Week,79000000000,83928292400,4.615000,2.710000,24080000000
2024-09-30,2024-10-03,2025-04-03,26-Week,72000000000,76491499800,4.367000,3.280000,15754100000
2024-10-01,2024-10-03,2025-10-02,52-Week,48000000000,50995113100,3.946000,3.450000,18383805000
2024-10-03,2024-10-08,2024-11-05,4-Week,95000000000,95295114900,4.839000,2.500000,37198845000
2024-10-03,2024-10-08,2024-12-03,8-Week,90000000000,90279705400,4.754000,2.720000,28460325000
2024-10-07,2024-10-10,2025-01-09,13-Week,81000000000,85433936100,4.667000,2.620000,30826160000
2024-10-07,2024-10-10,2025-04-10,26-Week,72000000000,75942310600,4.462000,3.380000,20167220000
2024-10-10,2024-10-15,2024-11-12,4-Week,95000000000,95304793800,4.834000,2.740000,26936732500
2024-10-10,2024-10-15,2024-12-10,8-Week,90000000000,90288919700,4.739000,2.920000,28772870000
2024-10-15,2024-10-17,2025-01-16,13-Week,81000000000,85875151300,4.631000,2.960000,22765550000
2024-10-15,2024-10-17,2025-04-17,26-Week,72000000000,76332932800,4.425000,3.050000,19022130000
2024-10-17,2024-10-22,2024-11-19,4-Week,95000000000,95293558400,4.783000,2.900000,22051125000
2024-10-17,2024-10-22,2024-12-17,8-Week,90000000000,90277417200,4.728000,2.680000,32211470000
2024-10-21,2024-10-24,2025-01-23,13-Week,81000000000,85557241900,4.625000,3.070000,22105487500
2024-10-21,2024-10-24,2025-04-24,26-Week,72000000000,76050267500,4.467000,2.920000,18887740000
2024-10-24,2024-10-29,2024-11-26,4-Week,95000000000,95264488300,4.732000,2.830000,23778000000
2024-10-24,2024-10-29,2024-12-24,8-Week,90000000000,90252044100,4.687000,2.830000,26680865000
2024-10-28,2024-10-31,2025-01-30,13-Week,81000000000,89223373300,4.605000,2.900000,23293660000
2024-10-28,2024-10-31,2025-05-01,26-Week,72000000000,79309384700,4.483000,3.250000,14770000000
2024-10-29,2024-10-31,2025-10-30,52-Week,48000000000,52872669900,4.291000,3.050000,18244677500
2024-10-31,2024-11-05,2024-12-03,4-Week,95000000000,95267264200,4.660000,2.820000,24266600000
2024-10-31,2024-11-05,2024-12-31,8-Week,90000000000,90253105200,4.651000,2.680000,30748440000
2024-11-04,2024-11-07,2025-02-06,13-Week,81000000000,87396903900,4.553000,2.440000,41337560000
2024-11-04,2024-11-07,2025-05-08,26-Week,72000000000,77686272400,4.414000,3.000000,14238800000
2024-11-07,2024-11-12,2024-12-10,4-Week,95000000000,95274707000,4.594000,2.630000,27225950000
2024-11-07,2024-11-12,2025-01-07,8-Week,90000000000,90260736900,4.584000,2.590000,35611885000
2024-11-12,2024-11-14,2025-02-13,13-Week,81000000000,88365982600,4.532000,2.870000,22751770000
2024-11-12,2024-11-14,2025-05-15,26-Week,72000000000,78546902100,4.467000,2.730000,25819840000
2024-11-14,2024-11-19,2024-12-17,4-Week,95000000000,95279068500,4.589000,2.770000,26316040000
2024-11-14,2024-11-19,2025-01-14,8-Week,90000000000,90264556500,4.554000,2.770000,23274612500
2024-11-18,2024-11-21,2025-02-20,13-Week,81000000000,86919324200,4.532000,2.680000,33123240000
2024-11-18,2024-11-21,2025-05-22,26-Week,72000000000,77262055800,4.467000,2.870000,15771820000
2024-11-21,2024-11-26,2024-12-24,4-Week,95000000000,95275949500,4.609000,2.680000,31111325000
2024-11-21,2024-11-26,2025-01-21,8-Week,90000000000,90261721500,4.574000,2.520000,40357485000
2024-11-25,2024-11-29,2025-02-27,13-Week,81000000000,86606716400,4.526000,3.100000,24532040000
2024-11-25,2024-11-29,2025-05-29,26-Week,72000000000,76983437800,4.498000,2.690000,27100065000
2024-11-26,2024-11-29,2025-11-28,52-Week,48000000000,51322778600,4.388000,3.260000,15398040000
2024-11-27,2024-12-03,2024-12-31,4-Week,95000000000,95281244400,4.630000,2.810000,19439030000
2024-11-27,2024-12-03,2025-01-28,8-Week,90000000000,90266093200,4.595000,2.610000,32315700000
2024-12-02,2024-12-05,2025-03-06,13-Week,81000000000,81873329800,4.511000,2.890000,26379505000
2024-12-02,2024-12-05,2025-06-05,26-Week,72000000000,72776622200,4.462000,3.020000,20579505000
2024-12-05,2024-12-10,2025-01-07,4-Week,85000000000,85278553200,4.476000,2.740000,30766320000
2024-12-05,2024-12-10,2025-02-04,8-Week,80000000000,80261770300,4.440000,3.500000,15974640000
2024-12-09,2024-12-12,2025-03-13,13-Week,81000000000,82296694200,4.408000,2.890000,22625260000
2024-12-09,2024-12-12,2025-06-12,26-Week,72000000000,73152544200,4.351000,2.900000,20760450000
2024-12-12,2024-12-17,2025-01-14,4-Week,80000000000,80272631500,4.313000,3.140000,20937500000
2024-12-12,2024-12-17,2025-02-11,8-Week,75000000000,75255530200,4.348000,2.810000,29404760000
2024-12-16,2024-12-19,2025-03-20,13-Week,81000000000,81317656200,4.356000,2.620000,31261350000
2024-12-16,2024-12-19,2025-06-20,26-Week,72000000000,72282382200,4.309000,3.290000,14473320000
2024-12-19,2024-12-24,2025-01-21,4-Week,80000000000,80252539100,4.303000,2.930000,20745690000
2024-12-19,2024-12-24,2025-02-18,8-Week,75000000000,75237297200,4.317000,2.980000,18817651000
2024-12-23,2024-12-26,2025-03-27,13-Week,81000000000,82586370900,4.345000,2.860000,21283790000
2024-12-23,2024-12-26,2025-06-26,26-Week,72000000000,73409976400,4.319000,2.870000,14721540000
2024-12-23,2024-12-26,2025-12-26,52-Week,48000000000,48939928600,4.259000,3.370000,10644375000
2024-12-26,2024-12-31,2025-01-28,4-Week,75000000000,75256931800,4.334000,2.970000,18941070000
2024-12-26,2024-12-31,2025-02-25,8-Week,70000000000,70239319900,4.353000,2.900000,17585000000
2024-12-30,2025-01-02,2025-04-03,13-Week,84000000000,88979745900,4.335000,2.380000,43560740000
2024-12-30,2025-01-02,2025-07-03,26-Week,72000000000,76268700400,4.282000,3.030000,15783840000
