CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
8576,MARIES COUNTY BANK,606458,524115,2807,0.9280371699770443,8.04,0.022942971420705265,0.334565625319478,2399,0,14.285504282662242,87461,0,5271,125,3.7828343590686404,346004,0,4554,72038,71726,351275,1127,1087
8584,BANK OF IBERIA,70118,63158,298,0.865067807188578,10.47,0.40129251645863384,0.5490744174106506,201,0,8.971278178281269,6272,16.29245826137018,517,35,5.053494195310721,41613,0,2328,8175,5908,42130,83,0
8594,MONTROSE SAVINGS BANK,57137,48615,636,2.2597665618504506,15.43,0.025815334308579296,0.078758072702452,0,16,14.40506372190366,8466,0,541,6,4.228239514820193,31371,0,347,3011,8278,31912,4,0
8595,I3 BANK,204755,186440,542,0.5337526322441081,6.45,0.9202474122143917,1.8270616102170887,265,97,9.796574140445411,19817,12.543335103861464,2145,519,4.829138384010474,149229,0,1222,38777,17146,151374,760,59
8604,FIRST STATE BANK,49125,41768,155,0.6306966145833333,5.63,0,0,5,0,11.267886324684124,5654,0,605,0,3.330372055008706,30990,0,59,2043,5555,31595,0,0
8632,CITIZENS STB AT MOHALL,78570,65915,376,0.9930276780054934,8.84,0.0036199531819388463,0.5052819142166222,903,0,12.084460574067965,9157,15.699770567027205,423,0,3.8074991218025636,57245,106,724,3420,8669,57668,1,0
8637,DAKOTA WESTERN BANK,391274,346155,3866,1.9675284853101216,22.58,-0.027210630286231823,0.669863062713086,883,1309,11.395716220097658,44436,16.0026816057774,4731,0,3.627633138085985,251115,0,8914,8286,36260,255846,3,37
8640,FARMERS&MERCHANTS BANK OF ND,117063,105074,504,0.8721181743198112,9.32,-0.026489732075281297,0.2426044095914166,129,0,11.071883560788363,13297,18.89787567114785,465,0,3.460548720377934,51768,245,1502,4553,11560,52233,1,8
8647,FARMERS STATE BANK,185859,169389,697,0.7529274510651168,12.86,0.0016927682120700014,0,299,0,8.905264881683452,16314,13.824859380169846,1215,140,4.213239573805931,120516,0,3217,23564,11109,121731,1,0
8660,COMMERCIAL BANK&TRUST CO,1108214,1012171,5557,1.0154108436571236,13.5,0.10872705577048335,0.016422820863118495,704,39,11.470927771047988,124902,20.655503908725965,8189,330,3.1785216634043474,587855,0,11202,111677,86971,596044,390,72
8661,FARMERS BANK,71646,64300,184,0.5246998659734038,5.55,0.033859832832751235,0.33637607123914803,809,241,9.43793418005754,6725,0,641,66,5.083852972604182,57524,0,1319,6533,6734,58165,9,0
8663,FIRSTBANK,13323769,11443673,43771,0.6640451196491599,5.62,0.0767480903237592,0.8997979475627355,64372,37096,10.804268866546403,1390461,14.224092501357932,148948,7629,3.6415033160118173,9869546,0,473574,3492242,1572273,10018494,5347,1549
8668,FARMERS&MERCHANTS BANK,1310287,1202566,5248,0.8030704795851822,11.4,0.17112759359060917,0.5842231511111687,6554,16,8.681569569340883,115522,13.732555334385696,8312,1083,3.3492385166575955,842741,3295,9458,198436,95762,851053,1300,581
8672,BLUE GRASS VALLEY BANK,58948,50302,134,0.46008846974803863,4.59,-0.005579941968603527,0.34437131030738954,292,146,10.222399003873823,5911,0,449,0,3.2970993872479273,36286,0,1031,4365,5911,36735,1,2
8681,LAMONT BANK OF ST JOHN,60308,52114,-983,-2.979645655567512,-39.32,4.074488938672641,1.409431584532732,83,0,8.137490252442623,5322,0,1468,1050,2.5895652267620735,41932,0,7883,0,4450,43400,885,12
8693,BLUFF VIEW BANK,154378,126989,924,1.2525331941629783,9.4,0.019564225003079555,0.012955213825804196,268,0,15.049065012819995,22421,19.591864055087477,996,0,3.5779437454846823,94164,0,778,19421,19654,95160,17,8
8695,BANK OF LAKE MILLS,395068,325975,6575,3.020690003698335,28.5,0,0.6181214373221825,3512,978,11.696638871214404,52391,18.010120823511958,2165,0,5.757185876186972,319556,0,98336,32267,47826,321721,5,5
8698,PORT WASHINGTON STATE BANK,946159,853317,2209,0.462005019520357,7.31,0.033436124587634924,0.17618603215738582,3191,0,8.88833720607742,85569,13.182291173966512,6002,300,2.6984649159993985,602137,2711,2460,212517,63047,608139,195,94
8700,WALDO STATE BANK,155758,126172,570,0.7550252226993255,8.34,-0.00823815970496404,1.1062032126760744,1647,0,9.74350659878725,15024,0,1011,45,3.509474150685813,119921,0,1096,22542,14072,120932,0,5
8714,UNITY BANK,624063,545808,-1855,-0.5863653461768241,-6.27,0.1101330637538937,5.066475660309937,13835,1141,8.859958914011083,55895,13.047255917534123,9631,4184,3.8639619380939827,473345,0,5721,181182,56807,482976,559,291
8718,WYOMING BANK&TRUST,318327,281790,1091,0.6655726303845192,7.69,0,0,0,0,11.385031404210459,38229,23.60867429293284,2245,0,2.7720427657392808,138281,0,480,38129,29524,140526,0,0
8725,COWBOY STATE BANK,51373,45379,339,1.3197679699970153,11.77,0.07620164126611959,1.8667393377844392,3,0,11.909532784445988,6003,16.82659888998392,750,0,6.105401711132486,33597,0,1084,14472,5948,34347,13,0
8728,ARVEST BANK,27346593,24142812,51974,0.38319863164060153,5.05,0.3192017347217299,0.6455027139943905,154921,1077,8.769770660465873,2411623,12.312809855980273,216020,43991,3.854120005921799,18907388,189856,358646,4283739,2133167,19123408,39600,9793
8730,GATEWAY BANK,177827,157156,1145,1.290936013168675,13.72,0.011181258554180444,2.6137763106839795,6536,20,9.414575194626346,16749,0,2095,60,4.214787474699369,155113,0,997,33883,16749,157208,9,0
8735,MERCHANTS&FARMERS BANK,272428,231819,2105,1.602456338457049,15.64,0.08024987608475015,0.342842879586533,2604,0,10.917704794261986,28921,14.184340080754424,2880,122,5.151582834716236,216232,298,4264,43014,27994,219112,106,21
8738,CITIZENS BANK&TRUST CO,541839,482254,3860,1.435113179370558,13.62,0.28861736998766757,0.20319689058927096,1714,44,11.760451802739302,63909,0,4385,200,3.69992992858284,310232,2000,9093,105119,57463,314617,799,352
8745,FIRST STB OF MIDDLEBURY,811252,671994,5670,1.4178911016288658,13.61,0.0006414409329116928,0.23063117255797214,5183,312,12.776995514936926,105804,17.27157904951654,7943,352,4.122503942230314,628104,6,5492,240915,85678,636047,20,18
8751,IOWA STATE SAVINGS BANK,284272,247874,1610,1.1495292404063098,12.75,0,0.003869533404626555,1714,0,9.094435646030927,25554,16.556751543903157,2021,-135,3.1504438036028612,153170,282,1965,8236,26129,155191,0,0
8752,FIRST TRUST&SAVINGS BANK,278921,236563,1827,1.309774439683704,12.78,0.00955863024828542,2.1529393627586306,3348,2400,10.609412352374497,29735,0,3170,280,3.9123163001878436,248241,0,4609,25480,29140,251411,59,47
8760,FARMERS STATE BANK,136946,117455,977,1.3641853635151393,11.4,0.009657077189017971,0.10588115023439895,356,0,12.779579571165392,18244,0,1409,75,3.74974989316424,99906,0,1894,9271,17586,101315,9,4
8761,KERNDT BROTHERS SAVINGS BANK,332481,268696,562,0.3298706050269071,3.39,0.8443140019660942,0.8006472550311147,2372,0,10.413317053710665,34456,0,2199,550,3.158782261015278,225359,0,1312,43976,33822,227558,1086,94
8762,SACRAMENTO DEPOSIT BANK,146818,134832,1297,1.8065702326812316,26.68,0.01373181011958118,0.32421092781539046,829,59,9.725854239260562,14542,16.480961666202404,841,0,4.005857387505894,86208,0,1080,27850,10727,87049,8,2
8772,SPRINGFIELD STATE BANK,447759,350404,2194,0.9895943745574114,8.89,-0.0006566361841558066,0.08978043992415563,1502,228,14.471810854138406,64545,0,3351,244,2.9184253431364335,305547,0,4011,52709,51244,308898,10,11
8774,CECILIAN BANK,1558029,1274187,9641,1.2587714802935872,12.74,0.1150570629170048,0.21828861978820677,4587,199,11.119048549573716,173548,0,10680,526,3.443643946697425,1032843,3230,19232,310201,156955,1043523,696,105
8775,BANK OF COLUMBIA,217724,198076,2760,2.5826091838580685,30.8,0.04127880199743536,0.12952177986808988,291,47,9.401232648731689,20562,0,2811,2,4.665093835862484,175259,0,1649,27856,18655,178070,50,14
8785,PEOPLES EXCHANGE BANK,592488,511977,2866,0.9948383647995224,11.15,0.020975955262482616,0.07949528091708187,900,121,9.55896935210752,56394,0,5601,424,3.8730714808429814,485086,0,3306,118934,52743,490687,51,1
8798,COTTONPORT BANK,549539,478380,4044,1.4875385540639707,12.26,0.14301562872436532,0.7540866071379829,2247,415,13.229528683103922,72517,0,4869,30,4.176573078134744,345989,0,9188,102610,68326,350858,364,121
8799,JACKSON PARISH BANK,61811,49938,550,1.6780229838299605,9.94,0.02943521187220212,0.732879260972966,674,449,21.22343249722459,13191,0,280,0,4.017617126192713,29115,0,2474,4177,11591,29395,28,24
8811,HEBRON SAVINGS BANK,776462,668436,6189,1.6115278007423601,13.33,0.001408994787893447,0.09762229188292537,1744,0,13.167337848596326,102047,18.244412214782756,8253,-373,4.595710000818702,554031,0,6071,258416,96120,562284,38,34
8816,QUEENSTOWN BANK OF MARYLAND,698600,622978,2794,0.8058968342445582,8.14,-0.007530070450453244,0.07414829659318636,514,0,11.890337319486546,83432,19.0906661250147,6569,0,3.0359934365180243,451209,0,4858,146202,70723,457778,3,20
8821,UNITED FARMERS STATE BANK,224895,171214,2130,1.9299888247908423,21.82,0,0,534,0,10.022529598147367,22332,0,2677,0,3.6805351648772513,196860,0,795,15386,20284,199537,0,0
8822,ADRIAN STATE BANK,53875,47418,389,1.3568978547758852,12.76,0,0.24872389791183294,369,134,11.403143069477425,6291,0,624,0,4.0250200638366955,36803,0,262,574,6174,37427,0,0
8824,EAGLE BANK,215926,184394,2186,2.023605646841009,15.38,0.14152208241054315,0.13754712262534385,96,10,14.07240111585287,30469,21.73731804887888,2113,60,4.017585653842848,136324,0,6145,14831,29257,138437,104,9
8833,CURRIE STATE BANK,101971,90445,675,1.341223924785487,13.08,0.22068669987680112,0.8786811936727109,1760,43,10.44740048536357,10375,0,1359,0,4.488510423388794,94111,0,837,3421,10375,95470,110,7
8840,PEOPLES STATE BANK OF WELLS,58725,52142,460,1.5321501729220213,14.56,0,0.13963388676032354,190,0,11.207776259577633,6480,15.774774774774775,524,0,3.883964925117723,41427,0,113,831,6474,41951,0,0
8842,GRAND MARAIS STATE BANK,117601,107916,806,1.354288018639663,17.87,0.037122477660223266,0.0025509987159973127,884,3,8.18282649361829,9886,15.021283793307585,771,61,3.3990236846863136,77181,0,1894,26943,9273,77952,14,0
8843,AMERICAN HERITAGE NB,541039,466969,3529,1.277979568260912,10.27,-0.003739709954328792,0.014231876075477,0,0,12.06219023645322,66271,17.41093632666595,6028,0,3.432140662755123,423537,0,929,176094,70162,429565,0,8
8845,FARMERS&MERCHANTS STB APPLET,59382,51384,837,2.771232597023491,22.7,-0.0316553784466442,2.0915428917853895,6,8,12.729425695677914,7525,0,1160,50,5.135050251256281,50479,0,236,3211,7458,51639,1,9
8848,CENBANK,81364,74963,498,1.2455345419075685,16.49,0.22055961596678633,0.018435671795880244,25,0,7.718004394136013,6007,12.652143577021475,518,10,3.965044432102194,46931,0,1030,9306,6020,47449,51,0
8850,NORTH SHORE BANK OF COMMERCE,551802,467617,3493,1.2997297966063643,14.95,0.0018878521434201273,0.10529139075248005,140,217,8.934176265419602,48105,0,2510,312,4.125680996597313,427074,0,2206,79902,45518,429584,4,0
8851,PARK STATE BANK,1411702,1155517,9245,1.3034981783454338,13.32,0.021387592087045982,0.1205636883704918,4338,0,10.30991599187299,146853,16.878959176848372,9021,-304,3.266352320589404,862244,1769,3369,269536,144763,871265,119,25
8853,GLENWOOD STATE BANK INC,545464,474870,3894,1.4202771862657908,15.56,0.047453337551407786,1.3179604886848628,2015,828,9.50265180815195,51351,11.770197856553999,5758,83,3.5425300841478142,501587,823,5808,139353,51078,507345,327,208
8857,GROVE BANK,57184,45835,-135,-0.4784067284067284,-3.99,0,0.12765808617795188,65,0,8.591151778812447,4779,13.424215619959416,374,5,4.162897080747715,35914,0,540,2368,6695,36288,0,0
8858,STATE BANK OF CHANDLER,67039,58509,451,1.3233115063549274,12.04,-0.013084248019190232,1.1709601873536302,79,785,12.004557174551778,8008,18.372450942670255,788,4,3.9405731932518853,44200,144,479,1248,7699,44988,0,3
8863,WOODLAND BANK,165815,142577,537,0.6649921468183779,8.17,0.048426410688246914,0.36124596689081206,536,398,8.723908888875055,14014,11.985589036364921,1181,75,4.279324090567557,124283,0,4547,37859,13374,125464,31,1
8865,HERITAGE BANK MINNESOTA,112096,101988,396,0.7433013717914627,12.15,-0.07856986964544355,0.5807522123893806,899,397,7.80164860128513,8414,11.143744432942535,844,72,3.6551665097166333,86966,0,2838,4728,6589,87810,8,41
8866,MERCHANTS BANK NATIONAL ASSN,2767158,2408536,15520,1.114246924872332,9.94,0.05705387345393624,0.7513123572994387,4906,461,11.042098300592967,302828,13.56368992773861,27528,-631,3.2703367627533586,2065606,18265,3458,597935,319298,2093134,829,231
8867,ULTIMA BANK MINNESOTA,310608,260549,3483,2.3113625956984634,21.64,0,0.7488538608149178,4228,1504,10.861392342446328,32935,0,2627,105,5.277969076093226,289710,0,3844,44377,33618,292337,0,0
8870,BANKFIRST FINANCIAL SERVICES,2744123,2384309,14085,1.0225212390039038,8.21,0.10092994550835431,0.5207856936441989,6871,403,9.888980270757289,267534,0,24050,1450,3.7229816204098274,1813619,0,15459,639261,331969,1837669,1411,484
8879,COMMUNITY BANK OF MS,4777466,4350474,18611,0.7834627106942598,9.86,0.07330683871495071,0.36176081629884965,28014,4939,8.252281766132961,396689,14.41924709309626,33404,3366,3.5707582869397827,3186136,0,55213,839486,389231,3219540,1421,273
8888,COUNTRY CLUB BANK,2210799,1904499,20151,1.8385289092423083,18.46,0.01394353679841504,0.48312849788696305,3299,0,10.980503955399836,239187,14.68991151666524,17826,700,3.9413719382032046,1507519,0,6338,665207,228190,1525345,115,12
8889,MIDWEST REGIONAL BANK,1123086,982904,1467,0.2642173678643,2.72,0.1161833227327993,3.885098736873222,3768,1000,9.727501491452742,108431,11.73075640293153,12359,2950,3.262536844317787,908518,0,139,369020,110089,920877,910,383
8892,SULLIVAN BANK,1261516,1108871,6433,1.0585829885675342,12.06,-0.009053780418856135,1.4202752878282954,9323,1093,8.718469653564075,107369,12.885666364735608,12418,635,3.2284591035562618,1051313,0,3829,232792,107789,1063731,112,159
8893,AMERICAS COMMUNITY BANK,54814,44458,412,1.5732596769471634,16.44,-0.08988315190252671,1.1456927062429307,0,0,9.344594720294682,5023,0,645,75,4.536589275695317,49135,0,347,12291,5023,49780,1,22
8896,JONESBURG STATE BANK,137503,119160,1755,2.586308529660268,29.12,0.003948251582590843,0,1,0,8.52215882973258,12607,14.948791299980346,1084,20,4.754551675540643,104117,0,6270,28616,12483,105201,4,2
8898,ST JOHNS BANK&TRUST CO,305024,270147,1322,0.8616615990275347,7.94,0.010368977172408728,2.330636277801091,235,0,11.419928582800736,35147,0,3810,90,4.45589112765936,228316,0,1617,110347,34243,232126,16,4
8903,PEOPLES BANK&TRUST CO,863035,755709,6006,1.3736503549816552,18.22,0.010788029602353229,0.10127051625947964,1356,0,9.635296754117698,86421,13.274422091426272,5126,0,3.3189560050527076,465424,0,22541,157036,69275,470550,63,38
8904,NODAWAY VALLEY BANK,1499730,1277993,16427,2.240064800559641,28.67,0.0018655240447048656,0.030405472985137325,6592,0,11.452658054608044,175397,15.552068027739626,12688,315,4.253218055752497,973790,0,2961,359675,124596,986478,71,62
8941,BANK FORWARD,1032295,824317,9427,1.8113664348630876,16.75,-0.009434678023922413,0.5030538751035315,7680,1910,10.935595753462977,111804,0,5618,-67,3.6076760479029475,840569,0,7223,165377,113374,846187,3,43
8942,STOCK GROWERS BANK,318527,288832,2113,1.2974957860554512,20.05,0,0.017580927205543016,289,56,11.133546837971267,35564,0,1006,0,2.777666159803571,159940,0,2125,6858,22892,160946,0,0
8943,MERCHANTS BANK,245698,217479,1761,1.4033158416906728,15.26,-0.002206628712652809,1.4696904329705573,2515,1726,10.014106087506384,24705,13.11636454275758,2132,100,4.07201541654803,189507,0,1932,7953,23990,191639,0,2
8946,KINDRED STATE BANK,43515,39880,191,0.8369912137833317,10.69,0,0.2298058140870964,45,11,8.043925254761959,3560,16.808633991883333,209,73,3.5402220218290372,21899,101,1472,3729,3555,22108,0,0
8975,COMMUNITY BANK,108959,96868,1420,2.6062777031718887,25.52,-0.06377744707990403,0.44512155948567805,187,0,10.833205185031073,11976,16.736266435673006,1059,50,6.291626417204739,90064,0,2113,12164,11871,91123,14,42
8980,SECURITY STB OF OKLAHOMA,386872,295186,3832,2.0145659991167872,20.44,0.3742153140940913,1.0804607208585786,2537,756,11.557349671735885,44291,19.37334293476482,3388,323,4.674320330697208,196132,0,19338,13133,38974,199520,470,101
9005,FIRST STATE BANK OF ROSCOE,138564,117924,1217,1.7876465835924302,12.99,-0.05402363534046145,0,0,0,13.948434754545127,19449,25.461710166976342,969,0,3.6536674584195823,72205,0,220,4131,19258,73174,2,22
9007,HEARTLAND STATE BANK,147945,122930,1824,2.458806454366943,28.3,-0.013558884297520661,0,0,0,9.859807210103936,14903,12.447752064430626,960,0,4.999736300828015,104648,300,592,5923,13463,105608,0,7
9023,BANK OF CHARLES TOWN,919246,794977,4570,1.0193202449937324,10.84,0.01301762364665184,0.260539616163682,726,151,9.906942673431184,91290,13.457738569742666,7359,475,3.563837694089923,734747,0,1474,316444,86202,742106,80,33
9024,CALHOUN COUNTY BANK INC,201413,180139,868,0.8692676820363029,9.1,-0.004553273297581706,0.32172699875380434,2032,325,10.260444845951861,20671,20.214600146735144,1993,0,4.0836656930099515,131658,0,5995,14379,19606,133651,27,30
9030,HARRISON COUNTY BANK,152301,138557,507,0.676142741245374,8.51,-0.021698075300357614,0.14182441349695668,1298,216,10.256426467055269,16223,0,883,52,3.5008122149551744,82021,0,2025,18483,12044,82904,0,9
9035,HEADWATERS STATE BANK,112513,93922,467,0.8386886286153855,5.18,0.010595792587360101,4.443042137353017,538,0,11.136541359119605,11678,0,790,50,3.379260189087142,76354,0,784,34268,18381,77144,6,2
9036,SECURITY STATE BANK,136817,108165,1393,2.0810405700826142,10.78,0.0051086220769103055,0.9984139397881842,221,0,20.325549112240555,27234,29.958788747536286,1499,60,4.841922302531079,82744,43,1999,21524,26278,84243,2,0
9037,MOUND CITY BANK,515872,446497,3040,1.198678299454023,10.31,0.002025574566885738,0.31403138763104027,181,0,12.687476657559019,64545,17.559292232136542,5855,14,3.189859233047196,391993,0,1553,81424,60851,397848,17,13
9047,CITIZENS STATE BANK,563579,515463,1311,0.47016013297893006,10.3,0.0006731702391437275,0.9386439168244382,585,0,10.894726501715178,62662,0,3520,849,2.474417469649342,301192,0,2210,62868,26789,304712,3,2
9057,BANK OF MOUNDVILLE,135474,120345,302,0.475887824940514,4.22,0.031640748596674206,0.09891196834817012,3299,88,16.181134469010512,21429,0,573,46,2.7336303617448277,55078,0,3377,15200,14661,55651,19,10
9064,PLANTERS FIRST BANK,442767,401854,3417,1.5743968152675485,18.79,-0.004794657381774594,1.3085889418136403,87,0,10.51578887692046,46372,14.971926897522822,5141,710,4.634911996768166,300893,0,5566,140327,38004,306034,64,71
9068,BANK OF DUDLEY,459369,412830,2938,1.299724910730546,13.82,-0.022006039435267234,0.04049032477158885,426,4,10.148994705256325,45965,0,4083,422,4.5402908388130765,310000,1003,8966,130138,44214,314083,24,57
9069,FARMERS&MERCHANTS BANK,316309,289713,984,0.6012470989114617,8.4,0.007392767901587474,0.06828765542554907,6410,2,9.434763368456304,31554,20.441001191895115,2042,153,2.5891660605201676,122490,401,5556,67827,24628,124532,20,15
