CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
3303,FIRST NATIONAL BANK OF LIPAN,26509,23804,203,0.7403301215891934,7.8,0,0,0,0,9.702970297029703,2695,36.66534966416436,89,0,4.413321825478035,7846,0,1486,345,2695,7935,0,0
3305,FIRST NB OF LIVINGSTON,442078,373859,8665,1.9186756111862002,14.76,0.04081733388768968,0.00972679029492533,206,1,15.304814644644887,69619,37.763770608717536,3120,330,3.7106288722375917,214966,0,13449,25226,64275,218086,120,34
3320,BIG BEND BANKS N A,169432,145909,2512,1.5563970894383092,12.14,0.1489324903434095,0,101,0,15.260231222927095,25330,0,636,0,3.625309795554985,20656,0,3138,8542,23432,21292,35,4
3325,FIRST NB OF CENTRAL TEXAS,1605712,1396288,40116,2.544106147749174,21.83,-0.00859274785051602,0.10275815339238917,3065,7,11.244712931607587,194685,16.525219623404112,16179,1474,4.39841632576999,1288759,0,6186,443578,189452,1304938,35,141
3327,MASON BANK,144021,120586,2073,1.4799256967358823,9.8,0.4181729887228187,1.5893515528985356,3065,1641,20.054958604896953,28463,0,978,300,4.092414433741466,67437,0,15114,7038,23129,68415,281,2
3330,FIRST NB OF MCGREGOR,1010945,916084,10153,1.025040964283587,11.83,0.29234221421573275,1.9171171527630089,8007,99,9.449034423643475,91826,12.976085596455611,10827,4173,4.212842426250323,775255,0,5780,286069,85532,786082,2321,101
3335,FIRST BANK&TRUST OF MEMPHIS,134356,109491,1702,1.7149720485754243,9.54,0.008378682954826333,0,349,0,15.439541834135712,20974,32.97368744620681,480,0,3.1131030035678977,55937,0,696,23346,24588,56417,4,0
3336,MENARD BANK,86615,78993,1884,2.2332170890892407,32.18,0,0,0,0,11.92799136805043,10502,0,222,5,2.5623614565727095,12211,0,574,2353,7538,12433,0,0
3337,TEXAS NATIONAL BANK,1176779,1007960,14438,1.4082905179071776,14.63,0.027013644562183036,0.2491546840995633,7415,181,10.667144177406842,116461,15.909133811298245,10579,1251,4.591244303730683,725880,1192,11430,224320,110606,736459,276,94
3339,FIRST NB OF MERTZON,487060,411444,9976,1.8730431243020214,14.15,0.020565524503136926,0,56,0,14.702712500911261,74622,91.62730993727143,1616,0,3.381638456774743,73042,479,2054,24808,74622,74658,18,3
3342,INCOMMONS BANK N A,270980,226224,3687,1.41248457070353,17.61,0.2222651215936305,0.3409845745073437,2255,93,9.527044948351724,26221,14.305260414578406,2207,294,4.698363702381364,202553,0,9516,60248,23263,204760,490,64
3351,FIRST NATIONAL BANK OF MOODY,54409,42536,485,0.8916063989763992,5.3,0.3785509727114124,0.1543862228675403,1315,84,18.5745297991499,10182,0,219,0,3.984115169324895,17521,0,956,2387,9487,17740,82,13
3368,NORMANGEE STATE BANK,158523,132773,849,0.549443437742687,4.64,0.034189748545796025,1.028241958580143,788,797,14.900105806933468,23940,26.90065998114339,1267,0,4.32950180766042,92137,0,8588,24173,19424,93404,65,35
3376,OZONA BANK,326953,274101,2411,0.7440636925927548,8.52,0.02215182863345369,3.1539701424975455,1915,0,12.815310010809766,42442,22.90752956709979,2307,271,4.113529720351335,155865,0,1744,67629,31856,158172,48,16
3384,LIBERTY NB IN PARIS,462938,408809,5815,1.2831387405072008,11.39,0.15264508063381768,0.526852407881833,4948,2241,11.7392307324016,53942,0,5810,811,3.439171409944703,311163,0,9089,61639,51605,316973,580,96
3387,FIRSTBANK SOUTHWEST,1856094,1647921,26398,1.417574726078574,16.5,0.08252210184687143,0.3061267371156849,3492,0,10.97054265555666,205152,14.21069465177677,15842,1283,3.736878711703605,1338318,0,15028,430074,171022,1354160,1780,672
3388,PERRYTON NATIONAL BANK,203846,173674,3316,1.7057367486476533,12.27,0.15233742740169476,0.01226416019936619,5744,0,16.34502416656339,32972,0,2119,302,3.3470563710828833,93042,0,6627,8519,29364,95161,170,26
3389,POINTBANK,1083598,993878,12294,1.1687804981929248,17.07,0.0857176370805475,0.05426366604589525,6763,0,9.346861427276687,103233,16.752807200367588,8637,800,3.205582223989567,562050,1602,10823,204502,82288,570687,783,308
3399,FIRST CAPITAL BANK,116310,106502,458,0.4363508870880152,4.84,0.6271573967535964,4.304015131974895,1359,90,8.783255086071987,9429,12.513726426354738,1591,766,5.343142229717328,82847,0,4104,5617,9429,84438,957,449
3400,TEXAS REPUBLIC BANK NA,503380,368335,8063,1.6261523537158682,12.47,0.03780705425970861,1.2537248202153441,407,0,13.406484712996766,66686,17.025262117230795,5552,465,5.086100967739068,403286,0,449,178711,67778,408838,172,17
3401,FIRST NB OF QUITAQUE,156456,138017,2280,1.5293925091964788,14.43,0.5846043306443711,0.6206217722554583,426,0,10.778659208516727,16726,0,954,410,4.188787160629002,61200,0,1201,246,16793,62154,419,61
3405,VANTAGE BANK TEXAS,4936269,4456318,72009,1.5283000054884583,18.01,0.03808883874356348,0.6169639458465493,9239,1849,8.876634189163244,441078,12.008740919772062,49725,10805,3.7859378827255,3749052,0,12642,1416804,426357,3798777,1881,521
3430,WESTAMERICA BANK,5923791,4843088,115165,1.9481936955020873,18.64,0.34890240843773923,0.030622282251348838,3566,340,10.087580859486351,593800,15.588145184682212,11573,-550,3.9608568886525592,714909,0,1826,464679,629879,726482,5888,3231
3440,FIRST NORTHERN BANK OF DIXON,1910511,1681164,21389,1.1309318669200552,11.09,0.08113591784023307,0.3805788084967844,1990,0,11.345318611588464,220704,18.88130323427956,14519,0,3.8028158376864054,1050473,0,154,596130,209558,1064992,1172,306
3510,BANK OF AMERICA NA,2636823000,2101968000,30380000,1.1544462063028051,12.24,0.4948407231422386,0.38356764940232996,5412000,2773000,7.3622190475345395,190831000,13.505008499450035,13188000,5676000,2.503407554197315,1166885000,106027000,9625000,59082000,246250000,1180073000,6851000,1219000
3511,WELLS FARGO BANK NA,1822693000,1483390000,24639000,1.4074992133907964,14.45,0.44254706292284973,0.6473937190739197,4984000,3168000,8.691538067875431,151833000,14.30654476149221,13806000,3694000,3.2911983068430404,939271000,59540000,4688000,81318000,173751000,953077000,5193000,1191000
3579,FIRST NB OF MOUNT DORA,361804,321793,2001,0.5467126477230689,5.94,-0.04262529171684019,0.2023194878995257,298,0,11.716614590408913,43123,0,2133,0,2.8864536312009434,132083,0,5216,42367,36822,134216,4,60
3599,FIRST NB OF ARENZVILLE,151727,136986,2198,1.4931578318098324,18.53,0.035191039790603805,0.03822655163550324,368,0,8.966900303794452,13548,11.556908901580892,1102,100,4.026606383298568,107840,0,4581,14387,13028,108942,44,7
3600,FIRST NB OF ASSUMPTION,23295,20876,207,0.8561148103726374,9.34,0.20165668724599012,0.35200686842670104,33,0,11.207187447275182,2657,0,91,10,3.5518369183380347,6571,0,584,708,2360,6662,13,0
3601,ATLANTA NATIONAL BANK,76334,65497,320,0.42772285697482315,3.91,0.38131612021524536,0.4637514082846438,557,234,11.872822188469245,9302,21.39323528753386,255,152,3.445336465543784,34704,0,350,4484,8590,34959,126,1
3603,OLD SECOND NATIONAL BANK,6899693,5661376,90623,1.4638064278131975,11.59,0.3613792782756736,0.7863828144237722,52168,4879,11.48935130867647,785569,14.21904021587554,72301,27553,5.22189765267396,5183475,0,787079,1907416,904949,5255776,18663,2436
3612,MIDAMERICA NATIONAL BANK,640200,567549,2825,0.43933205354221383,4.33,0.9905785562632696,3.289753202124336,9025,24,9.800975711150372,64127,0,7341,4812,3.947018824523597,444175,0,15049,137300,66209,451516,4525,46
3614,CASEY STATE BANK,484289,431619,8749,1.8175548081377595,18.47,0.09934310705715273,0.20091309115011904,4250,348,11.111569183200206,53905,0,6475,1082,4.208095331757137,375847,0,4053,87558,50389,382322,506,134
3639,FIRST NATIONAL BANK&TRUST CO,386400,371448,-779,-0.19880776590602492,-252.92,0.07946283126067781,0.462991718426501,1609,175,7.439905738750821,27404,12.67308663412387,1188,675,2.280726558372461,141992,0,1647,26349,911,143180,148,44
3657,FIRST AMERICAN BANK,8113852,5096835,135887,1.7198575371152034,21.46,0.07079576322283888,0.3245437555429899,9331,2299,7.747658337674025,628430,15.276812888055053,42357,3000,3.743461214028766,3142064,0,34980,615029,688880,3184421,6135,3956
3661,UNION NB&T CO OF ELGIN,377110,336301,6380,1.6871763490667375,16.04,-0.009205677045803004,0,0,0,10.02357710454104,37880,16.64573910852666,3591,0,4.074675237998623,322457,0,27,247243,37880,326048,0,29
3664,INB NATIONAL ASSN,2516959,2256715,28871,1.1775208412338425,12.58,0.07408222103663661,0.6856289673371716,278,0,9.746637773825247,246976,13.083414650890242,19888,2643,3.0953216579361746,1964120,0,194,889097,241697,1984008,1901,438
3674,GRAND RIDGE NATIONAL BANK,446849,387259,6151,1.460700252719429,11.35,0.11232869083600391,0.2618334157623716,0,0,12.373996298121098,55755,0,3503,430,5.088285847207379,326223,0,37,254731,56833,329726,385,30
3677,HAVANA NATIONAL BANK,325077,227081,4545,1.4324046812686853,13.15,-0.012363226087689158,0.8997868197380928,1816,1252,11.845349849408096,39054,0,2450,275,3.7718628408606443,225690,0,804,8333,36684,228140,39,66
3688,FIRST NATIONAL BANK OF LACON,95981,87805,992,1.003650373536006,13.41,0.10003939051001332,0,409,0,8.720058719541822,8435,12.716128572446724,486,124,3.7633078532582487,66272,0,1095,3068,7956,66758,68,4
3691,HOMETOWN NATIONAL BANK,319264,278101,3784,1.167369432937341,12.25,0.028541692110810802,0.07642577929237246,730,0,10.488068588484323,34436,20.64299816188985,1951,0,3.084080311022641,146611,0,953,66938,32879,148562,62,19
3693,LEMONT NATIONAL BANK,49120,46794,-2009,-3.9405755711775043,-72.25,0,1.734527687296417,0,0,2.0515121234985827,1006,7.697511839434713,18,-18,1.716380029767794,4194,0,0,53,1298,4212,0,0
3698,FIRST SECURITY BANK,139871,122992,1432,1.0819174720605391,9.19,0.011990263905708566,0.2602397923801217,428,364,9.404705915886385,13198,0,1238,120,3.9398687657026783,109259,0,1415,6081,16371,110497,13,1
3701,RESOURCE BANK NATIONAL ASSN,861750,795321,8236,0.9844609132201769,14.45,-0.0013483984108932099,1.4051639106469394,1454,725,8.235933245139087,72466,13.40910332768701,5961,1229,3.375325165861255,529393,0,4187,165674,63259,535354,79,86
3702,FIRST BANK OF MANHATTAN,260568,235454,2540,0.9577308866702713,11.21,0.006212869475896137,0.011513309385649812,295,30,9.133442416981987,25007,20.296462609970675,1591,25,3.0535399296765227,142423,0,744,31386,24386,144014,21,12
3705,FIRST MID B&T NA,7901511,6458077,87787,1.1468133801887732,9.71,0.09021965448633452,0.4291584229902357,5605,0,10.877448879012123,835826,14.471837033267605,74875,9817,3.7847122344837087,5936499,0,10004,2564670,935216,6011374,7871,2643
3711,MIDWEST BANK,703409,535172,5433,0.7882082993851017,9.98,0.10725108950235976,0.12809048505208206,5046,26,8.598030104351,60783,14.751215452184011,5025,853,3.101724840505394,421982,1181,7669,88664,59122,427007,485,40
3713,GRUNDY BANK,372059,318183,11471,2.9204941238772224,23.42,0.02633276717883899,0.0008063237282258997,958,3,12.892855711288965,48247,21.709282109994486,3013,123,4.781552236583952,261565,0,832,51326,52214,264578,72,4
3719,AMERICAN COMMERCIAL B&T NA,2033992,1747309,27146,1.4580394445162979,16.68,0.1429693207513517,0.3545245015712943,1846,681,9.082464750062492,179131,11.246300999343887,24368,4380,3.9252539699710556,1716198,446,2188,819509,178080,1740566,2431,193
3720,FIRST NATIONAL BANK OF PANA,392127,348703,7185,1.9655131097125615,19.28,0.008130039238525743,0.1295498652222367,902,0,10.707816708792436,41263,0,2701,214,3.7057819685882043,279765,0,9359,82188,40431,282466,73,51
3722,PROSPECT BANK,675953,568655,1225,0.1741910567325341,3.23,0.02139778827375779,0.695018736509787,4342,0,8.403907356850498,60919,13.579410341126707,3451,-1132,2.479799878038146,445146,0,1700,139168,42381,448597,448,347
3732,FARMERS NATIONAL BANK,901844,617811,10343,1.1567669130887006,8.82,0.005022228382822371,0.025170650356380928,8685,190,14.887620093329673,135589,0,15676,645,3.103498134397409,499840,0,1327,23457,124098,515516,40,15
3745,FIRST CMTY BK MOULTRIE CNTY,120594,110871,1327,1.1469237896367181,17.39,0.013803983435219878,0.015755344378658973,143,19,8.985206977996933,10842,19.600277538034558,867,0,3.25712801793124,52273,0,1195,6649,8719,53140,10,3
3747,FIRST NEIGHBOR BANK NA,717895,589798,8069,1.1876030082606772,11.34,0.3172558044748745,2.568760055439862,3161,0,10.381159444435188,74773,0,6580,1925,4.381786704568693,538971,893,19656,109213,75662,545551,1848,148
3749,FIRST NB IN TREMONT,184429,163442,1415,0.7870424446706381,8.3,0.03909031026062425,0.2271876982470219,875,410,9.726325568332191,18008,0,1441,180,3.914691090644362,123385,992,1164,16213,18096,124826,56,9
3759,ANNA JONESBORO NATIONAL BANK,235509,205483,2508,1.0620377404511883,9.39,0.015458690257315052,1.4462292311546479,969,0,14.160443423891541,34719,33.17398738715549,1949,51,3.2603587373697813,100623,0,4758,17106,28973,102572,50,35
3761,FIRST NATIONAL BANK OF AVA,76610,68022,728,0.950250223857024,9.27,-0.012828933864280143,0.17491189139798982,164,0,12.607438959458431,9945,20.791748526522593,775,0,4.033466087276786,42488,0,2723,6287,8445,43263,0,5
3762,GREAT RIVERS BANK,193268,159752,2197,1.177567789206254,10.78,0.0660752713944603,0.08589109423184386,85,0,10.592557000480493,20502,12.696952731344476,1706,267,4.093304923180441,159472,0,1653,49389,20945,161178,115,13
3770,FIRST NB OF BROWNSTOWN,57508,51146,537,0.9247077785660658,10.12,0.014388765252091169,0.4799332266815052,170,63,10.912788070492544,6279,26.302145648879318,447,57,3.4372577633987547,21005,0,1627,1608,5889,21452,115,112
3775,CNB BANK&TRUST N A,1794976,1495929,19479,1.084557271906676,12.95,0.028885405909861862,0.2495297987271139,2183,0,9.36323222188852,170223,12.988331363309808,15169,1331,3.684673075767934,1307715,0,7977,368091,165136,1322884,2071,1695
3777,FIRST NATIONAL BANK OF CARMI,602993,527106,7096,1.1832969695190971,10.08,0.19918388200454015,0.39569281898794845,1024,0,11.332202385039329,67669,15.827631695421346,5532,700,4.368112865312147,436813,0,1760,170147,73142,442345,1020,128
3787,DIETERICH BANK,1568158,1321425,10609,0.733708544326121,8.67,0.09967161160338049,1.3042053160459597,3221,0,8.223178208658199,127765,11.24688599291446,15438,3575,3.294477950732507,1043829,0,2919,432573,134099,1059267,1784,840
3792,FAIRFIELD NATIONAL BANK,623140,421060,3600,0.5698234781835168,6,0.07623997793596815,0.9633469204352152,1897,1197,11.992087795978168,78086,0,3858,-867,2.199613813552861,296409,0,2884,31557,64136,300267,1354,1103
3799,BRADFORD NB OF GREENVILLE,655588,537680,8227,1.2867003635041916,15,0.1584940186518643,0.8294843712819636,2518,0,9.24698225707035,60158,13.41326432458933,4598,855,3.270820416568823,276597,689,12670,74707,59455,281195,504,64
3805,KINMUNDY BANK,73590,63210,1721,2.459231907998148,17.8,0.0952505937287009,0.5924718032341351,741,197,12.830867707861154,9341,22.032671161591022,397,49,4.751531031961244,48841,0,7538,4502,10247,49238,108,63
3807,FIRST NB OF LITCHFIELD,142829,124623,1716,1.250778091849096,11.53,0.040313961381100064,0.12462455103655419,952,46,12.036539874526648,17037,15.833742262627307,1355,73,3.6540850019690407,112957,0,1813,9451,15906,114312,50,7
3808,LITCHFIELD NATIONAL BANK,140187,121571,883,0.6512510214979216,9.05,0.02430452598882964,0.586359648184211,247,247,8.745987588273058,12261,16.724712005817292,824,24,2.8752726551655763,82992,0,4057,11403,10703,83816,56,36
3809,PEOPLES NATIONAL BANK N A,1997437,1766279,30058,1.563598909673526,18.37,0.09965114510082394,0.7159675123670984,3255,0,9.165893040764505,183446,10.887288459145616,21650,3624,4.008875626746292,1786406,0,2675,606518,175878,1808056,2018,311
3814,CITY NB OF METROPOLIS,443491,346104,3556,0.8006668320837738,8.16,0.3087932812164711,0.9093758385175797,5173,0,13.350871852850371,61406,25.60830848753608,3098,120,2.791515514370507,231759,0,4433,48921,47583,234857,958,250
3818,FIRST B&T CO OF MURPHYSBORO,83282,76500,194,0.23039449713432,3.21,1.8987364575414427,6.33750390240388,682,0,9.270414598781077,7864,15.320892451378576,750,237,4.074781102970962,52976,0,1022,11564,6469,53726,1066,12
3821,FARMERS&MERCHANTS NB NASHVIL,278018,250491,4198,1.5411035593691973,17.34,0.05535841498233563,0.557158169614917,839,0,11.330294091356038,31688,15.878928436198409,1829,221,4.00757785180708,188255,0,1078,37695,26690,190084,102,3
3826,FIRST NB OF OKAWVILLE,67653,60056,230,0.3484996333177771,3.26,0,0.03843140732857375,37,0,12.474778888602334,8223,0,176,0,2.9067537680733286,22746,0,237,1997,7361,22922,0,0
3827,OLD EXCHANGE NB OF OKAWVILLE,96342,85287,789,0.8977048792365071,12.09,0,0.10275892134271657,0,56,11.169654569304765,10218,21.36019746743995,411,6,2.534184913979485,40122,0,334,594,7637,40533,0,0
3830,FIRST NB OF RAYMOND,179699,164183,1999,1.1232066059606927,17.61,-0.09722202699726841,0.2320547137157135,342,0,10.909363504446954,20374,0,1017,0,3.5404686041759614,89998,0,787,13408,13524,91015,0,83
3832,OLD NATIONAL BANK,71771976,55594013,745732,1.164154127517348,10.2,0.2533998358904637,0.7350180800372558,106119,2691,8.523771506325907,5899410,12.004998989084076,569520,199196,3.6339160574679585,48247553,0,204362,14012338,8112742,48817073,125027,14737
3834,MIDWEST NATIONAL BANK,121037,108384,309,0.26870453110624526,3.88,0.3524761172724278,0.7088741459223212,845,190,7.8823163190617604,9369,12.264017867638415,1076,463,3.8377372362517974,93310,0,3890,19445,8404,94386,370,49
3837,FIRST NB OF SPARTA,112087,99060,2467,2.3117389862082796,23.24,0.12911440872279137,0.2640805802635453,1178,200,12.827203018386252,13667,26.337046326349956,609,-14,3.7441845964466953,47312,0,7342,1636,12200,47921,162,104
3840,FNB COMMUNITY BANK,493982,439339,4695,0.9749729935595715,10.81,0.0010961691082006602,0.15142252146839358,3141,645,12.122504778677651,59678,18.48322646539791,3384,328,3.393168543989821,293376,0,4248,83972,47981,296760,77,74
3842,FIRST NB OF WATERLOO,929773,764498,5505,0.5927524624800075,6.53,0.04502838095878688,0.8709652786217711,2393,640,8.932362476610022,83013,13.673654468940995,8361,969,3.1317916505831023,534823,0,3168,156850,88304,543184,357,116
3846,COMMUNITY 1ST BK HEARTLAND,265417,236694,5509,2.083254551092489,20.62,0.16424565352862464,0.6958860962184035,733,0,10.191267130459947,26764,13.722864025518582,2228,321,4.594076500870807,201121,0,207,47297,28098,203349,345,5
3850,FIRST CMTY BANK XENIA-FLORA,56044,47678,791,1.4173087260347608,16.87,0.3006830735039383,1.0313325244450788,764,355,11.520168463856516,6346,0,170,80,3.9089162827996495,30216,0,1779,5696,5282,30386,134,42
3854,BANK OF 1889,330720,291931,6220,2.001296016133921,17.87,0.15993519008176788,0.8121673923560717,7124,752,10.807837787180173,35174,0,2843,577,6.34598020519936,252725,0,15316,33132,35402,255568,488,90
3863,FIRST NB OF EASTERN ARKANSAS,595853,523663,8159,1.4162958560283796,13.2,0.16280585557450078,0.012083517243346931,836,57,11.510989428597004,68153,0,4461,1575,3.9460504417130187,357645,934,8973,90622,66415,362106,730,155
3864,FIRST NB OF FORT SMITH,2274908,1968802,41920,1.8629824411238443,14.58,-0.02342081166908254,0.1858976275084531,8116,1394,11.16687873970394,251256,0,21840,2500,4.390681452012928,1571722,650,13690,456772,282107,1593562,589,954
