CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
10266,CITIZENS BANK CO,331901,290488,2737,1.1165737321196358,10.31,-0.0006732367803497468,0.18318715520591983,268,0,13.083944121154733,43664,0,5633,350,3.473096783715659,193241,502,1920,43638,37556,198874,6,7
10280,FARMERS&MERCHANTS BANK,130309,110939,1033,1.0322799667223792,7.51,0.27661825726141076,2.654459784051754,2276,783,14.904599710634193,19779,0,1731,315,4.462420870593216,78524,0,1097,7357,19095,80255,272,107
10307,BUILTWELL BANK,2335891,2000445,34359,1.9844590300352298,15.37,0.0038079214752343147,0.33558928905501156,7443,55,11.139219839378695,252437,16.774950070344243,22045,3395,4.859730337356806,1516387,2407,9112,767074,315101,1538432,280,236
10308,BANK OF FAYETTE COUNTY,1076725,928518,8014,1.0303486867354397,11.22,0.19926233164458584,0.7309201513849869,12628,1453,9.642609827645662,103182,0,9962,1440,3.986115288093333,874381,0,22382,166656,99376,884343,1474,200
10315,BANK OF HALLS,129080,117522,982,0.9723714586493527,13.41,0.0024886839821183586,0.12008057018903005,718,0,8.523783016722986,10872,14.610554475310552,925,0,3.356286062204882,54201,0,2006,10080,10428,55126,1,0
10317,CITIZENS B&T GRAINGER CNTY,267325,237716,2269,1.1420839841556423,11.92,-0.008679813813339038,0.22481997568502757,378,0,14.547418722574697,41341,0,1245,45,3.518791984320692,110168,0,2689,26228,28425,111413,13,20
10319,CITIZENS SAVINGS B&T CO,187685,168834,28,0.020241302235048057,0.22,0.3563368415066981,2.7769933665450086,1496,0,9.32908137243849,17377,15.753599236986426,1782,213,3.2640169374824035,156617,0,319,42169,17243,158399,459,36
10327,CITIZENS STB OF LULING,67711,55895,474,0.914209955300959,5.77,0.004732167416438186,0.977684571192273,496,0,17.059878295000495,12083,0,1129,81,5.644583651642475,53181,0,530,34930,11501,54310,5,3
10330,COMMERCIAL STATE BANK,126323,113403,1790,2.0456967507323336,21.67,0.20489724299279782,3.1791518567481774,1328,476,10.739419490838333,13246,26.632308989194577,768,225,5.261909611712285,43209,0,2068,15226,12247,43977,342,275
10344,SCHERTZ BANK&TRUST,770162,661252,9278,1.5216150302192377,12.71,0.15711173981276708,0.1700940841017864,885,0,13.245723607431136,103283,0,8553,1200,3.7794695254712787,601929,0,606,298854,102402,610482,988,221
10345,PEOPLES STATE BANK,175963,148386,1093,0.8389939880509453,11.36,0.003086333662228986,0,1560,0,10.01501469063256,18543,19.1307911478865,990,443,4.123302772969572,93250,0,3254,18630,14158,94240,5,3
10352,CROWELL STATE BANK,53090,46625,939,2.3404236983170774,22.54,-0.15917087870298163,0.07346016198907515,215,2,11.118297054584426,6017,0,257,35,5.1468335304361705,26307,0,1598,1883,6038,26564,21,52
10363,CITIZENS&FARMERS BANK,2686839,2306041,22776,1.1585476855602066,10.79,0.5869989176290002,0.14448204749149465,18094,75,11.187228448530638,299042,14.995300531687647,39446,8000,4.434291148981162,2000615,0,68656,586815,307328,2040061,12187,3396
10374,BANNER BANKS,123441,106594,1152,1.2418358770988338,9.63,0,0.10855388404176895,54,0,13.642973856209151,16699,0,305,1,3.325438330452487,28734,29,510,11744,16599,29039,0,0
10378,BANK OF NEW GLARUS,789029,604282,8144,1.4068139764174836,15.72,0.02697432576549128,0.6492790505798899,5176,0,9.049512069982484,70728,11.97549723269185,6669,610,4.075158336989298,595325,384,7031,117883,75860,601994,163,46
10380,OOSTBURG STATE BANK,412219,362145,3550,1.1924190483628285,11.4,0.006103547511583092,0.11062081078261798,2068,0,11.736806240605759,47710,14.883112281924832,4130,-80,3.669710336110158,287841,0,1285,98250,44605,291971,13,0
10382,FARMERS&MERCHANTS BANK&TRUST,170339,143769,854,0.6691652464180349,7.65,0.0058203391014335845,0.8019302684646499,848,0,11.234859691781015,19822,18.421122019388804,1086,250,3.82354073054346,111697,0,412,38639,15890,112783,6,1
10383,STATE BANK FINANCIAL,517512,439496,4082,1.0797707744348224,13.03,-0.032166308318513095,0.13062499033838829,2093,0,9.730361152168985,50229,14.468090889323765,3002,91,2.960992589643956,322176,0,2717,121790,45613,325178,36,110
10384,WAUMANDEE STATE BANK,342286,289531,2048,0.8018436600693016,7.43,0.2533863922346647,1.152252794446749,2173,0,9.235502166042316,30891,13.464936233094543,2641,415,4.040571122528296,262081,314,1116,57726,37628,264722,516,21
10407,FARMERS STATE BANK OF BRUSH,116208,86669,471,0.5479159695759435,2.95,0,0.11875258157786038,626,50,19.7420660441266,23023,0,772,0,3.259179800103293,66701,0,847,3827,21840,67473,0,0
10434,STATE BANK OF GRAYMONT,307974,268231,1484,0.624981249304104,5.87,0.008503256562950916,2.3950073707520763,336,79,11.606193121380452,36334,0,2318,0,2.4831750675517896,189771,0,1620,50595,35523,192089,33,21
10437,FIRST STATE BANK OF OLMSTED,77782,68273,663,1.1616729033678186,10.22,0,0.7611015402021033,987,544,11.897654584221748,9207,0,465,9,3.509991760430235,47369,0,1380,6996,9220,47834,0,0
10438,RARITAN STATE BANK,247326,218232,1782,0.9569167660962681,9.13,0.1882407042934769,1.4398001018898134,1917,728,11.498521973856786,28668,0,1678,262,3.1698604990363073,175863,0,4590,1504,27442,177541,342,99
10446,FREDERICK COMMUNITY BANK THE,187435,166258,3030,2.1156786706502473,20.44,0.021141080600497207,0.08963107210499639,309,168,10.75745149245678,19937,19.767562715547786,984,100,4.26658346694241,90167,0,484,8691,20438,91151,20,6
10458,FARMERS STATE BANK&TRUST CO,128573,116551,1280,1.3290532595067321,17.11,0,0.5288824247703638,180,600,8.82386060792601,11754,13.748861139396537,1053,90,3.8539723279530036,89328,0,1659,14833,10652,90381,0,0
10460,TOWN&COUNTRY BANK MIDWEST,219093,184994,5620,3.4110571544653454,25.88,0.028607282225344595,1.1250929970377876,4113,85,14.153809440768036,30842,0,2303,220,5.52100798008639,172071,0,1093,38385,30653,174374,50,14
10463,MIDDLETOWN STATE BANK,45363,38068,66,0.20818026969481904,1.85,0.0045340315916549065,0.11463086656526243,39,52,8.45903648533987,3589,15.171763226161467,251,272,2.8011806467421008,28343,0,621,7325,5713,28594,1,0
10464,FEDERATED BANK,128364,107753,122,0.1324921500511112,1.07,-0.020939966233460283,0.568695272817924,205,0,8.461302211302211,9918,13.093928796510262,673,668,3.1110564541483927,74164,608,416,11504,19407,74837,13,23
10467,GIFFORD STATE BANK,193314,166232,3611,2.5264555316354897,20.03,-0.2408657373440939,0.13087515648116535,1325,225,13.278970047515198,25208,0,2054,-225,5.02399880738569,138565,0,3660,4814,25158,140619,9,254
10469,FARMERS&MERCHANTS BK HUTSONV,51980,42210,731,1.9186721852837971,10.5,0.029416639662435618,0.5328972681800692,45,92,18.980036511395088,9669,0,92,0,3.5894152603307536,36760,0,3193,4567,9669,36852,8,0
10471,CAMP GROVE STATE BANK,58549,43075,78,0.17525461002767911,1.7,0.03098475899064624,0.02903550871919247,11,0,9.536812642932723,5588,0,168,0,2.80698544472931,14411,0,187,2788,6246,14579,6,3
10473,IPAVA STATE BANK,214158,176545,1709,1.101022304473458,12.25,-0.08179492026579258,0.10179400255885841,817,190,9.571409079194062,18940,15.34554294246078,1359,118,3.8867451704240925,139537,0,2172,31565,19081,140896,27,113
10474,CITIZENS STATE BANK,447664,400274,4638,1.420212210363858,15.27,0.10137949970782262,1.3702240966439116,2385,984,10.230862913873372,45951,17.224703805700717,3523,735,3.6107761622303496,280635,0,2593,26346,43933,284158,273,57
10492,FARMERS&MERCHANTS SB,120977,100027,838,0.9131034990009276,6.83,-0.013446666351502545,0,0,0,13.409964874898037,16111,18.783794116683232,1024,0,3.356542893271513,75478,0,191,16389,16785,76502,2,10
10494,MOUNT VERNON BANK&TRUST CO,181263,151559,1353,0.9879203455617089,9.07,0.0010415551849262364,0.3514230703452994,329,637,13.229179172078098,24243,0,1113,60,2.801652761337139,129979,32,1645,16127,20959,131092,4,3
10497,IOWA STATE BANK,200438,175633,2609,1.7457600732715624,15.4,-0.011649065217153885,0.17711212444746005,315,40,11.794833207925759,23513,0,2696,27,3.308217302252999,159579,0,2538,17277,23602,162275,1,15
10500,FARMERS SAVINGS BANK,133367,106842,422,0.43419829184488085,4.31,-0.013599281486665287,0.18895228954688942,136,0,13.564311933478162,18107,0,1168,0,2.996443590958452,87896,0,1249,12309,13955,89064,0,9
10503,FIRST STATE BANK,84124,74442,545,0.8782603966170014,9.08,0.05688399945146201,0,35,0,14.966573941134243,13343,23.721165179323116,915,12,2.814592250503266,31064,0,946,1442,9091,31979,15,1
10505,KANSAS STATE BANK,183366,163240,1938,1.3245075389634855,15.55,0.025475609678426075,0.3146712040400074,374,0,9.768182442503447,19202,0,1049,73,3.106241904815884,77554,0,1021,9843,17982,78603,15,0
10520,CITIZENS BANK,225225,176662,3182,1.9297172669134972,26.41,0.08030774510524896,0.018204018204018204,24,0,8.114452761660097,18320,16.3828216380333,1429,180,4.764606850982857,144634,0,3366,14592,17428,146063,109,23
10523,BANK OF COMMERCE&TRUST CO,365649,323955,518,0.18917573650959302,2.56,0.039501214163655506,0.09052397244351823,296,112,11.50441300158634,43223,0,617,0,2.211879789790812,102276,0,4646,19808,30736,102893,30,2
10528,EXCHANGE B&T NATCHITOCHES LA,183619,162932,3269,2.2888128499504403,23.95,0.00278997258783402,0.4411308197953371,453,0,13.00727361277276,24571,0,916,0,4.418121791062555,96429,0,2571,18215,19915,97345,10,8
10531,CITIZENS PROGRESSIVE BANK,270718,236684,1502,0.7195406705441153,6.58,0.1172118451025057,1.3815113882342511,7558,3127,10.055943064216965,26945,0,1631,270,4.423409868492467,201805,0,3730,49338,31126,203436,364,172
10532,CLB THE COMMUNITY BANK,322360,286044,4782,2.010296278604518,19.41,0.02623189134478967,1.6748355875418786,5131,705,11.594220941306824,37252,0,2834,475,4.706428995880544,223329,697,6337,58090,35267,226163,102,57
10533,WINNSBORO STATE B&T CO,381327,332275,3889,1.4140208086054171,12.72,0.2305109443981353,0.9398757496846538,6353,1186,11.226844120140798,43696,15.648986486486486,2499,349,4.354725781263606,292353,0,6470,39150,43031,294852,539,63
10561,ARCADIAN BANK,235865,200832,3084,1.8081565642407431,15.43,0.04136562664637359,0.08691412460517668,0,0,11.943582634717362,27140,0,2068,201,4.265966386752787,171577,0,268,45005,27008,173645,97,44
10567,UNITED MINNESOTA BANK,49764,45599,516,1.3750924163156395,17.88,0.2160336350430216,0.20898641588296762,3,80,8.01659289839827,4039,13.762128325508607,358,85,4.78428656367676,38079,0,1931,3697,4039,38437,58,0
10571,FARMERS&MERCHANTS STB ALPHA,43675,37561,171,0.5146191610143668,4.49,0.11534235909857692,0.1030337721808815,14,45,11.607702642185401,5184,0,350,25,3.654783970760997,28441,0,1363,3884,5183,28791,25,0
10576,FIRST SOUTHEAST BANK,149766,110666,1317,1.2224658783560347,17.53,-0.001095337851714931,0.03338541458007825,193,0,8.379106958266615,12402,10.835288297346036,1177,174,3.8067094932191283,127209,0,2002,14284,11243,128386,0,1
10594,BANK OF FRANKLIN,252140,211139,2529,1.3751078458959836,11.86,0.1618476741651315,1.5880066629650196,1575,296,12.350641745928751,31216,0,2454,123,4.815501317184385,181735,0,4365,56852,30525,184189,242,29
10595,COMMUNITY FIRST BANK,249010,223739,4805,2.5689298742803524,28.41,-0.26241844108260126,0.48431789887956306,1469,829,9.465134690892139,23552,13.888203819470506,4002,75,4.746623269168135,197542,0,6744,30543,23953,201544,154,555
10597,TBO BANK,209807,180540,1770,1.3214739282354522,12.69,45.412999970691544,1.011405720495503,21242,24,11.301382635799346,21211,12.840390773228663,11121,45826,135.05122563951662,144636,0,115634,23924,21277,155757,40682,7
10608,UNICO BANK,505773,457294,4489,1.1702748937301781,14.78,0.1284344016934499,0.9725706987126637,2214,0,8.420607942153145,42855,12.581958281653991,3807,1088,4.1949215635159565,411920,0,7556,95736,41840,415727,515,115
10618,BTC BANK,1476143,1086418,14059,1.3278380982132674,13.35,-0.0011857616114903172,0.799990244847552,8630,1328,11.387658612897619,163783,0,12384,2000,4.510346255305568,1184614,7,6329,148993,164807,1196998,18,28
10619,HAWTHORN BANK,1920954,1547747,20045,1.4309528022738045,15.03,0.006672091257555528,0.3818935799607903,4737,855,10.959699200453514,202609,13.762012884963445,21904,-176,3.8855907935337157,1493530,1736,3729,506059,181842,1515434,397,323
10623,STATE BANK OF MISSOURI,139136,127363,1339,1.2593429902619504,17.12,0.006734539898411135,1.1973896044158234,385,0,8.679354297753008,12318,18.58857971259272,880,96,3.5792960509189835,79274,0,1343,11251,10865,80154,5,1
10626,BANK OF NEW CAMBRIA,31866,27845,171,0.6950039247365091,6.27,0.2939327611999055,0,0,0,14.382356510132265,4741,0,229,0,4.082437671306165,9535,0,25,334,3945,9764,21,0
10628,PREFERRED BANK,131010,121894,1155,1.1528793694939743,31.3,0.021360521209747758,0.0007633005114113427,825,1,8.113560066397207,10900,19.375338937093275,486,34,3.4694452159929825,59304,64,1130,6013,5875,59790,10,1
10634,PINNACLE BANK,8566872,7539673,76839,1.212091877067655,13.51,0.007440367067285334,0.17051731367061396,23195,1805,10.28401608191366,877644,13.414561125785848,72892,3743,2.918191538126134,6352485,4407,15620,1868517,820443,6425377,539,188
10635,BANK OF STEINAUER,21970,19801,182,1.1341267745516153,13.19,0,0,7,0,8.627257652489579,1925,16.95619015337683,76,0,4.495044976218054,11355,0,379,433,1925,11431,0,0
10637,FIRST CENTRAL BANK,141809,118316,676,0.6466943144964555,6,1.2741827631735207,5.692163402886981,26,0,10.967110107154857,15342,13.335602235132097,1470,640,4.385372497854341,108140,0,1728,7047,15338,109610,1322,296
10639,FLATWATER BANK,333949,278244,4237,1.794999845099545,21.24,-0.09747663445244951,0.029645245232056392,1478,17,9.667534714234446,31518,0,3668,555,3.8399205157871643,258352,0,4337,22695,29038,262020,129,306
10641,RIVERSTONE BANK,537650,476945,7070,1.7899150512801645,18,-0.037783095807087184,0.00762577885241328,53,0,9.78007281919017,53239,0,6108,239,4.268400498081268,456746,0,2594,172098,53673,462854,16,143
10643,DUNDEE BANK,841205,706161,10674,1.8369752398408483,21.61,-0.05280691222738328,0.03566312611075778,3136,300,9.16965996387337,75283,0,10046,1324,3.7396390212339266,734933,0,213,232317,72162,744979,19,290
10647,AMERICAN EXCHANGE BANK,68152,53345,1367,2.684747083431534,25.41,-0.04620314369717413,0.7762061274797512,0,330,12.235629369072532,8244,0,694,50,4.572709218753043,48004,0,116,10308,7796,48698,0,16
10663,ANDOVER BANK,586705,548925,3633,0.8446244343891401,16.63,0.0133465566413292,0.08556259108069643,303,0,9.451999041589124,57595,22.338290595060375,1581,0,3.029689906629952,275595,0,935,41221,34207,277176,28,1
10667,MABREY BANK,1853339,1574084,14587,1.0423151217939708,16.17,0.031392390021325094,0.4271209962127814,4891,0,8.437611821756255,158929,12.388567578508724,15874,1650,3.7855169852267374,1363229,0,12767,493559,130811,1379103,402,83
10672,EXCHANGE BANK,154271,139065,1062,0.9362260090219797,10.47,0.774906247837819,0.08686013573516733,410,134,11.699057026823892,18523,0,817,420,3.979957539420061,50975,0,220,18320,14680,51792,349,34
10674,BANK OF HYDRO,165888,142996,3878,2.896322920444822,27.02,0.0009206474154479292,0,1432,0,11.717877512018871,19621,0,1430,32,5.271138286273456,147591,0,971,39536,19621,149021,7,6
10677,JONESTOWN B&T JONESTOWN PA,979414,826404,7365,1.0136015935206324,10.7,0.2401896973350973,0.06759143732885174,5405,346,9.717574920815398,95722,0,9500,2283,3.9013761227708885,802131,0,5303,241847,95666,811631,2296,870
10685,CENTRAL PENN BANK&TRUST,1243826,1105997,-517,-0.08982841713528583,-0.99,0.019399958478319115,0.12791178187302726,5071,0,9.926120195597974,101962,0,9512,4390,3.6192967560394953,891098,0,3793,215834,114998,900610,97,15
10704,AVANA BANK,37800,29165,-314,-1.0660967659791187,-4.85,0.09779279633267846,0,400,0,17.271802765027623,6284,0,121,0,4.332389052447933,9972,0,401,4683,8485,10093,7,0
10709,CROSSROADS BANK,370921,339051,5572,2.1299741822096645,29.35,0.1089567901310083,1.4623059896851351,5636,0,11.298437737164315,40196,0,2455,235,4.080290935084936,204840,0,12949,49809,29954,207295,248,81
10719,PEOPLES STB OF HALLETTSVILLE,385546,351335,2096,0.7403184888436186,9.43,0.00272116849896593,0.015302972926706541,723,0,10.428305885849404,40001,0,1221,0,2.046849345315034,148303,0,1705,6742,32322,149524,7,4
10741,INDEPENDENCE STATE BANK,83891,72638,713,1.1399791944598503,12.32,-0.002279096600499989,0.44224052639734895,2060,261,9.82520089470632,8302,12.99548997853057,693,0,4.544923177181242,60911,0,77,11558,8145,61604,0,1
10788,ILLINI STATE BANK,169824,125691,1314,1.0399310256813588,8.03,0,1.237752025626531,352,0,14.262674640943718,23347,0,1045,72,2.6573748726730306,106696,0,181,34879,23790,107741,0,0
10791,COMMUNITY BANK,296576,198482,3158,1.4486233548189547,10.41,-0.003365228079828571,1.0250323694432457,391,0,15.88154909671664,47533,25.272393535159342,1895,0,2.866295885200678,203128,0,788,21068,42703,205023,27,32
10799,FIRST STB OF CAMPBELL HILL,158543,136315,1825,1.5278640711165252,12.58,0,0.24094409718499082,2261,77,13.558260077085194,21423,22.80430649736181,963,24,4.057217235789783,104111,0,2961,13512,20437,105074,1,1
10803,DEWEY BANK,31554,27707,310,1.3674306273520531,11.68,0,0,118,0,9.722451404244085,2946,12.81523201075992,103,4,4.819302515666152,22313,0,101,3427,3766,22416,0,0
10804,DU QUOIN STATE BANK,134369,123100,1054,1.0410638081145,45.94,0,0.028280332517172862,33,0,11.609245727398998,15379,25.843999034049748,663,22,3.309195592370473,45809,0,2635,17790,4902,46472,0,0
10809,FIRST STATE BANK OF VAN ORIN,43718,39244,226,0.6849520085924224,8.25,0,0.020586486115558807,154,9,11.363532372454815,4967,26.91007437457742,207,35,2.748729511772551,12158,0,130,1127,4111,12365,0,0
10816,GRAND RIVERS COMMUNITY BANK,17477,15548,-285,-2.119979915477635,-23.04,0,11.35206271099159,1634,0,9.022945540284088,1569,12.664103865960689,550,-55,4.324438415292123,12164,0,926,4752,1565,12714,0,0
10820,STATE BANK OF INDUSTRY,62018,53641,567,1.1711014205381625,9.95,0.032119326280288275,0.5079170563384824,97,202,14.027279907649309,9235,0,498,0,3.093171407743269,36439,0,2333,2071,8003,36937,11,2
10821,CLAY COUNTY STATE BANK,103486,91021,960,1.2256209050191864,12.12,0.11991327483846101,1.8475929111184124,2222,1132,13.58971853010164,13905,0,445,33,3.293905759369421,46345,0,3708,9519,11821,46790,43,1
10829,PETEFISH SKILES&CO,463899,404767,5519,1.5695091339844796,16.28,0.12066677366193929,0.2304380910499915,1205,178,9.523788917977456,44018,0,2824,475,4.418393759688285,326848,516,10590,29890,47026,329672,325,36
10831,FIRST T&SB OF WATSEKA IL,315968,265759,4196,1.7640322345431139,11.77,-0.04791952972709552,0.015824387279724527,17,0,16.398632235305037,52993,0,1868,-173,3.5443132233327854,166247,0,1936,15825,49242,168115,10,69
10840,CAMPUS STATE BANK,25694,22516,233,1.2230665354330708,10.55,0,0,27,0,11.843024609890536,3051,0,153,-5,5.026097386431213,16107,0,890,1513,3051,16260,0,0
10843,CITIZENS BANK OF CHATSWORTH,36946,32890,29,0.10037498783139176,1.37,0.04071953212087895,0.7551561738753857,2,0,14.050723161540029,5518,28.30114694637781,302,-84,3.586358450498966,15132,0,236,9529,3056,15434,6,1
